Actual,Predicted,Garagecode
47.0,45.653778,SALLING
47.0,38.396194,SALLING
44.0,36.2107,SALLING
43.0,35.388668,SALLING
40.0,35.07975,SALLING
41.0,33.434143,SALLING
40.0,32.755463,SALLING
40.0,32.074738,SALLING
40.0,31.50874,SALLING
40.0,31.264492,SALLING
39.0,31.449596,SALLING
39.0,31.06837,SALLING
39.0,30.715498,SALLING
39.0,30.479115,SALLING
39.0,30.340696,SALLING
39.0,30.3393,SALLING
39.0,30.361246,SALLING
39.0,30.410313,SALLING
39.0,30.446268,SALLING
39.0,30.457043,SALLING
39.0,30.445297,SALLING
39.0,30.445297,SALLING
42.0,30.445297,SALLING
44.0,32.07021,SALLING
44.0,34.46621,SALLING
52.0,36.17801,SALLING
75.0,41.78841,SALLING
139.0,60.38095,SALLING
217.0,112.47994,SALLING
280.0,296.34537,SALLING
338.0,390.87463,SALLING
415.0,435.81656,SALLING
462.0,482.18015,SALLING
508.00000000000006,512.2108,SALLING
517.0,535.65814,SALLING
518.0,537.5903,SALLING
514.0,527.16943,SALLING
528.0,512.5956,SALLING
526.0,511.75687,SALLING
508.00000000000006,512.05695,SALLING
453.0,502.66922,SALLING
379.99999999999994,463.05206,SALLING
336.0,391.52847,SALLING
289.0,321.1939,SALLING
247.0,250.80841,SALLING
205.0,195.83548,SALLING
148.0,157.51411,SALLING
123.99999999999999,120.80815,SALLING
110.99999999999999,109.64317,SALLING
104.0,101.16668,SALLING
94.0,95.61234,SALLING
77.0,90.9595,SALLING
70.0,83.150734,SALLING
66.0,75.08354,SALLING
57.99999999999999,68.14271,SALLING
55.0,59.89081,SALLING
54.0,53.16149,SALLING
54.0,49.44736,SALLING
54.0,48.2549,SALLING
54.0,48.451584,SALLING
55.0,49.07493,SALLING
55.0,50.244278,SALLING
56.0,51.21188,SALLING
56.0,52.367634,SALLING
56.0,52.98464,SALLING
57.99999999999999,53.28943,SALLING
57.99999999999999,54.59646,SALLING
57.99999999999999,55.491425,SALLING
57.99999999999999,55.99227,SALLING
59.0,56.1901,SALLING
59.0,56.81041,SALLING
61.0,57.177814,SALLING
67.0,58.58588,SALLING
70.0,63.24638,SALLING
109.0,68.418175,SALLING
165.0,94.561516,SALLING
234.0,159.58566,SALLING
299.0,309.1424,SALLING
359.99999999999994,391.8464,SALLING
418.00000000000006,443.27914,SALLING
478.0,481.983,SALLING
544.0,517.5669,SALLING
552.0,557.8809,SALLING
558.0,568.1469,SALLING
561.0,563.02924,SALLING
554.0,552.66925,SALLING
521.0,539.0355,SALLING
505.0,511.33713,SALLING
473.0,488.58832,SALLING
418.00000000000006,461.87155,SALLING
379.00000000000006,417.4477,SALLING
322.0,372.70258,SALLING
269.0,311.75507,SALLING
234.0,239.52628,SALLING
188.0,186.71031,SALLING
144.0,145.66066,SALLING
130.0,117.99639,SALLING
115.99999999999999,109.94714,SALLING
110.0,103.70735,SALLING
97.0,100.156975,SALLING
87.0,95.84893,SALLING
76.0,90.31369,SALLING
63.0,82.60895,SALLING
60.0,71.36711,SALLING
59.0,61.8295,SALLING
61.0,55.832813,SALLING
60.0,54.808277,SALLING
57.99999999999999,55.280647,SALLING
57.99999999999999,55.466183,SALLING
57.99999999999999,55.73519,SALLING
59.0,55.861427,SALLING
59.0,56.37502,SALLING
59.0,56.69662,SALLING
60.0,57.025524,SALLING
60.0,57.88099,SALLING
60.0,58.481323,SALLING
60.0,58.7548,SALLING
61.0,58.81564,SALLING
61.99999999999999,59.403217,SALLING
61.99999999999999,60.4172,SALLING
64.0,61.116238,SALLING
74.0,62.710953,SALLING
98.00000000000001,69.865845,SALLING
148.0,88.985855,SALLING
223.0,128.15163,SALLING
263.0,281.40942,SALLING
335.0,359.2477,SALLING
419.0,416.3565,SALLING
467.0,477.8212,SALLING
506.0,517.3103,SALLING
530.0,539.99677,SALLING
549.0,548.4413,SALLING
561.0,551.3478,SALLING
557.0,552.1931,SALLING
550.0,545.753,SALLING
512.0,535.4766,SALLING
468.0,507.0595,SALLING
423.0,464.70764,SALLING
384.0,415.88,SALLING
336.0,371.14777,SALLING
303.0,321.50833,SALLING
261.0,278.66812,SALLING
221.0,231.6221,SALLING
189.99999999999997,185.26534,SALLING
176.99999999999997,151.97853,SALLING
174.0,134.05806,SALLING
164.0,130.86578,SALLING
136.0,130.44276,SALLING
113.0,120.50326,SALLING
86.0,111.650635,SALLING
68.0,97.96025,SALLING
57.0,80.82927,SALLING
51.0,63.24379,SALLING
51.0,49.191307,SALLING
50.0,42.49733,SALLING
50.0,40.589764,SALLING
49.00000000000001,41.32158,SALLING
49.00000000000001,42.19777,SALLING
50.0,43.022167,SALLING
50.0,43.943607,SALLING
50.0,44.492622,SALLING
52.0,44.782516,SALLING
52.0,46.121872,SALLING
52.0,47.13119,SALLING
52.0,47.707867,SALLING
55.0,47.942383,SALLING
57.0,49.748833,SALLING
59.0,52.267185,SALLING
59.0,55.208874,SALLING
67.0,57.054962,SALLING
112.0,62.910435,SALLING
164.0,94.08883,SALLING
216.0,163.3112,SALLING
264.0,292.23807,SALLING
324.0,357.98557,SALLING
395.0,403.45743,SALLING
445.0,453.39865,SALLING
502.00000000000006,492.10944,SALLING
530.0,529.453,SALLING
554.0,549.86896,SALLING
542.0,560.67975,SALLING
520.0,548.0227,SALLING
507.0,520.1388,SALLING
486.0,495.1073,SALLING
445.0,472.4761,SALLING
414.0,439.84277,SALLING
385.99999999999994,407.7048,SALLING
343.0,379.75385,SALLING
339.0,341.94757,SALLING
311.0,327.45648,SALLING
249.0,308.20065,SALLING
200.0,247.50047,SALLING
189.0,175.40778,SALLING
178.0,143.86963,SALLING
153.0,129.74608,SALLING
131.0,121.04394,SALLING
101.0,115.03999,SALLING
98.00000000000001,104.844025,SALLING
73.0,97.31871,SALLING
64.0,83.81659,SALLING
57.99999999999999,69.89409,SALLING
54.0,58.347973,SALLING
51.0,50.604996,SALLING
51.0,45.750004,SALLING
51.0,43.89971,SALLING
51.0,43.852222,SALLING
52.0,44.524246,SALLING
52.0,46.05551,SALLING
52.0,46.927017,SALLING
54.0,47.533936,SALLING
54.0,48.991745,SALLING
54.0,49.94727,SALLING
54.0,50.466515,SALLING
56.0,50.685207,SALLING
56.0,51.903942,SALLING
57.0,52.73845,SALLING
57.99999999999999,53.83012,SALLING
66.0,55.093437,SALLING
94.99999999999999,60.80104,SALLING
150.0,82.83271,SALLING
204.0,128.9545,SALLING
265.0,265.1086,SALLING
335.0,358.2805,SALLING
433.0,418.35434,SALLING
497.0,489.7347,SALLING
544.0,542.6473,SALLING
564.0,574.097,SALLING
575.0,581.20734,SALLING
590.0,575.43726,SALLING
580.0,571.7814,SALLING
589.0,560.22833,SALLING
557.0,558.5374,SALLING
519.0,540.35034,SALLING
418.00000000000006,508.31613,SALLING
420.0,427.81378,SALLING
394.0,389.26196,SALLING
333.0,368.40643,SALLING
289.0,326.9874,SALLING
243.0,275.43405,SALLING
197.0,214.27399,SALLING
150.0,160.37831,SALLING
120.0,120.7333,SALLING
107.0,108.027664,SALLING
98.00000000000001,98.42051,SALLING
89.99999999999999,92.37564,SALLING
79.0,87.567505,SALLING
76.0,81.55008,SALLING
75.0,77.37891,SALLING
71.0,75.16977,SALLING
69.0,72.52672,SALLING
64.0,70.13265,SALLING
61.99999999999999,66.309654,SALLING
61.99999999999999,62.922585,SALLING
61.99999999999999,60.968277,SALLING
61.0,60.120525,SALLING
60.0,59.431297,SALLING
60.0,58.782104,SALLING
60.0,58.519394,SALLING
60.0,58.411186,SALLING
60.0,58.400127,SALLING
60.0,58.407326,SALLING
60.0,58.48522,SALLING
60.0,58.58268,SALLING
60.0,58.640705,SALLING
61.99999999999999,58.648506,SALLING
61.99999999999999,59.85671,SALLING
68.0,60.777363,SALLING
115.99999999999999,65.01674,SALLING
179.99999999999997,96.243935,SALLING
330.0,184.39299,SALLING
489.00000000000006,408.28067,SALLING
612.0,553.79486,SALLING
693.0,656.1803,SALLING
696.0,709.5024,SALLING
700.0,702.52026,SALLING
696.0,674.01935,SALLING
684.0,644.4551,SALLING
649.0,621.3393,SALLING
587.0,594.06213,SALLING
510.0,549.96387,SALLING
417.0,485.61722,SALLING
337.0,398.23416,SALLING
259.0,300.0233,SALLING
198.0,195.87047,SALLING
156.0,134.97699,SALLING
121.0,115.0257,SALLING
109.0,104.61651,SALLING
102.99999999999999,97.66308,SALLING
104.0,93.85656,SALLING
101.0,94.11992,SALLING
94.99999999999999,95.63478,SALLING
86.0,95.82733,SALLING
75.0,92.42057,SALLING
74.0,84.68562,SALLING
70.0,78.36492,SALLING
66.0,72.49982,SALLING
63.0,67.42416,SALLING
61.0,63.34956,SALLING
57.99999999999999,60.390663,SALLING
57.99999999999999,57.299908,SALLING
57.99999999999999,55.57704,SALLING
59.0,54.83715,SALLING
57.0,55.369434,SALLING
57.0,55.000538,SALLING
57.0,54.739384,SALLING
57.0,54.551376,SALLING
57.0,54.432457,SALLING
57.0,54.37664,SALLING
57.0,54.372063,SALLING
57.0,54.440216,SALLING
57.99999999999999,54.508068,SALLING
57.99999999999999,55.154633,SALLING
59.0,55.59976,SALLING
59.0,56.499466,SALLING
61.99999999999999,57.096954,SALLING
56.0,59.24396,SALLING
67.0,57.062126,SALLING
89.99999999999999,61.848286,SALLING
126.0,79.61473,SALLING
176.99999999999997,110.00876,SALLING
199.00000000000003,196.37212,SALLING
230.0,271.0562,SALLING
221.99999999999997,304.69504,SALLING
240.0,284.575,SALLING
244.99999999999997,270.62686,SALLING
231.0,258.04022,SALLING
203.0,233.34538,SALLING
158.0,191.53421,SALLING
133.0,141.12218,SALLING
109.0,116.71051,SALLING
73.0,104.55394,SALLING
50.0,86.90219,SALLING
52.0,64.259735,SALLING
37.0,48.900234,SALLING
34.0,34.156727,SALLING
30.999999999999996,25.638132,SALLING
28.0,20.923227,SALLING
26.0,17.91739,SALLING
26.0,16.02428,SALLING
24.0,14.988377,SALLING
24.0,13.499524,SALLING
24.0,12.807043,SALLING
24.0,12.717964,SALLING
24.0,12.5833645,SALLING
24.0,12.69777,SALLING
24.0,12.798636,SALLING
24.0,12.857998,SALLING
24.0,12.891449,SALLING
24.0,12.905009,SALLING
24.0,12.877545,SALLING
25.0,12.877545,SALLING
26.0,13.329773,SALLING
26.0,14.15267,SALLING
26.0,14.762091,SALLING
26.0,15.116926,SALLING
27.0,15.2505865,SALLING
26.0,15.702647,SALLING
27.0,15.533031,SALLING
28.999999999999996,15.790861,SALLING
43.0,16.938324,SALLING
65.0,24.835918,SALLING
129.0,44.370144,SALLING
202.0,103.50028,SALLING
238.00000000000003,291.39526,SALLING
263.0,364.22424,SALLING
263.0,370.7932,SALLING
330.0,344.48856,SALLING
330.0,364.60718,SALLING
405.00000000000006,367.71893,SALLING
405.00000000000006,418.77048,SALLING
456.0,441.13522,SALLING
486.0,477.1323,SALLING
495.99999999999994,505.26428,SALLING
510.0,515.0659,SALLING
510.0,519.17065,SALLING
521.0,514.85114,SALLING
527.0,516.0603,SALLING
502.00000000000006,518.5106,SALLING
479.0,504.32834,SALLING
437.00000000000006,480.10132,SALLING
406.0,441.47656,SALLING
359.99999999999994,402.85693,SALLING
333.0,356.94604,SALLING
273.0,319.32,SALLING
228.0,257.02576,SALLING
172.0,193.06201,SALLING
143.0,137.54471,SALLING
119.00000000000001,115.76176,SALLING
107.0,105.6673,SALLING
83.0,98.23059,SALLING
71.0,87.94829,SALLING
63.0,76.75174,SALLING
55.0,66.12997,SALLING
51.0,55.711483,SALLING
44.0,47.889866,SALLING
42.0,40.278538,SALLING
41.0,35.43857,SALLING
40.0,32.724617,SALLING
40.0,31.2487,SALLING
40.0,30.678854,SALLING
40.0,30.829277,SALLING
40.0,31.19181,SALLING
40.0,31.491007,SALLING
40.0,31.673828,SALLING
40.0,31.700155,SALLING
40.0,31.724386,SALLING
40.0,31.723927,SALLING
40.0,31.71237,SALLING
40.0,31.71237,SALLING
40.0,31.71237,SALLING
40.0,31.71237,SALLING
40.0,31.71237,SALLING
40.0,31.71237,SALLING
49.00000000000001,31.71237,SALLING
94.99999999999999,36.719723,SALLING
170.0,70.19241,SALLING
230.0,167.15141,SALLING
282.0,340.17645,SALLING
342.0,395.1159,SALLING
437.99999999999994,430.68863,SALLING
469.99999999999994,488.71906,SALLING
491.0,518.0871,SALLING
501.0,525.91077,SALLING
