Actual,Predicted,Garagecode
36.0,46.248108,NORREPORT
32.0,43.62115,NORREPORT
27.0,40.761837,NORREPORT
21.0,37.353252,NORREPORT
20.0,32.914978,NORREPORT
21.0,28.205696,NORREPORT
26.0,25.082376,NORREPORT
29.999999999999996,24.068415,NORREPORT
37.0,24.482143,NORREPORT
40.0,26.871202,NORREPORT
39.0,30.003738,NORREPORT
41.0,32.417133,NORREPORT
43.0,34.588917,NORREPORT
44.0,36.61733,NORREPORT
47.0,38.352646,NORREPORT
41.0,40.067028,NORREPORT
39.0,40.283386,NORREPORT
37.0,39.969604,NORREPORT
36.0,39.257256,NORREPORT
32.0,38.398968,NORREPORT
31.0,36.78009,NORREPORT
29.0,35.23527,NORREPORT
27.0,33.39687,NORREPORT
27.0,31.192377,NORREPORT
28.0,29.275055,NORREPORT
26.0,28.107843,NORREPORT
25.000000000000004,26.801176,NORREPORT
26.0,25.623278,NORREPORT
27.0,25.016008,NORREPORT
27.0,24.853664,NORREPORT
27.0,24.815031,NORREPORT
26.0,24.827381,NORREPORT
26.0,24.621964,NORREPORT
26.0,24.479713,NORREPORT
24.0,24.366735,NORREPORT
23.0,23.755157,NORREPORT
27.0,23.013927,NORREPORT
19.0,23.45465,NORREPORT
20.0,21.736979,NORREPORT
20.0,20.646223,NORREPORT
18.0,19.837454,NORREPORT
22.0,18.786875,NORREPORT
24.0,18.848158,NORREPORT
27.0,19.372343,NORREPORT
26.0,20.55704,NORREPORT
27.0,21.3682,NORREPORT
28.0,22.311209,NORREPORT
25.000000000000004,23.36078,NORREPORT
25.000000000000004,23.490831,NORREPORT
27.0,23.531832,NORREPORT
25.000000000000004,24.038809,NORREPORT
27.0,23.914316,NORREPORT
32.0,24.244486,NORREPORT
33.0,25.761898,NORREPORT
40.0,27.299282,NORREPORT
38.0,30.596607,NORREPORT
40.0,32.652905,NORREPORT
46.0,34.492825,NORREPORT
47.0,37.101467,NORREPORT
47.0,39.166065,NORREPORT
48.0,40.648296,NORREPORT
48.0,41.94865,NORREPORT
46.0,42.898968,NORREPORT
46.0,43.215385,NORREPORT
44.0,43.4008,NORREPORT
44.0,43.116608,NORREPORT
41.0,42.863335,NORREPORT
43.0,42.092865,NORREPORT
39.0,41.76298,NORREPORT
38.0,40.797256,NORREPORT
38.0,39.839195,NORREPORT
38.0,39.07133,NORREPORT
38.0,38.477585,NORREPORT
38.0,37.99468,NORREPORT
38.0,37.63656,NORREPORT
37.0,37.39279,NORREPORT
39.0,37.019806,NORREPORT
40.0,37.166973,NORREPORT
40.0,37.499466,NORREPORT
40.0,37.815414,NORREPORT
40.0,38.077488,NORREPORT
40.0,38.283333,NORREPORT
38.0,38.4385,NORREPORT
38.0,38.15976,NORREPORT
37.0,37.916912,NORREPORT
37.0,37.509666,NORREPORT
39.0,37.177322,NORREPORT
38.0,37.298244,NORREPORT
36.0,37.198593,NORREPORT
36.0,36.718197,NORREPORT
29.0,36.332424,NORREPORT
27.0,34.505726,NORREPORT
24.0,32.398056,NORREPORT
21.0,29.560825,NORREPORT
27.0,26.497482,NORREPORT
26.0,25.788584,NORREPORT
24.0,25.037592,NORREPORT
23.0,23.965656,NORREPORT
23.0,22.91399,NORREPORT
29.999999999999996,22.127579,NORREPORT
35.0,23.425272,NORREPORT
36.0,25.886457,NORREPORT
34.0,28.338533,NORREPORT
40.0,29.847208,NORREPORT
42.0,32.7047,NORREPORT
36.0,35.00239,NORREPORT
40.0,35.432335,NORREPORT
47.0,36.50823,NORREPORT
53.0,38.686005,NORREPORT
48.0,41.283863,NORREPORT
45.0,42.382236,NORREPORT
49.00000000000001,42.648438,NORREPORT
48.0,43.492977,NORREPORT
49.00000000000001,43.9722,NORREPORT
49.00000000000001,44.448933,NORREPORT
48.0,44.793842,NORREPORT
48.0,44.901443,NORREPORT
48.0,44.918045,NORREPORT
48.0,44.867706,NORREPORT
48.0,44.796482,NORREPORT
48.0,44.77966,NORREPORT
48.0,44.77842,NORREPORT
48.0,44.74771,NORREPORT
48.0,44.731052,NORREPORT
48.0,44.713303,NORREPORT
48.0,44.702995,NORREPORT
48.0,44.702995,NORREPORT
46.0,44.702995,NORREPORT
45.0,44.36139,NORREPORT
44.0,43.909252,NORREPORT
42.0,43.369972,NORREPORT
41.0,42.58829,NORREPORT
34.0,41.782314,NORREPORT
23.0,39.89544,NORREPORT
25.000000000000004,36.087856,NORREPORT
24.0,32.999702,NORREPORT
27.0,29.703266,NORREPORT
29.999999999999996,27.956045,NORREPORT
29.0,27.553747,NORREPORT
28.0,27.09319,NORREPORT
24.0,26.554764,NORREPORT
26.0,25.243286,NORREPORT
29.999999999999996,24.768589,NORREPORT
27.0,25.548939,NORREPORT
28.0,25.54937,NORREPORT
26.0,25.756052,NORREPORT
18.0,25.40431,NORREPORT
20.0,22.999851,NORREPORT
24.0,21.507603,NORREPORT
19.0,21.383894,NORREPORT
23.0,20.155056,NORREPORT
26.0,20.152916,NORREPORT
26.0,20.850143,NORREPORT
17.0,21.47345,NORREPORT
27.0,19.897078,NORREPORT
31.0,20.93286,NORREPORT
34.0,22.95078,NORREPORT
34.0,25.4869,NORREPORT
37.0,27.569124,NORREPORT
32.0,30.10141,NORREPORT
31.0,30.780403,NORREPORT
36.0,30.887907,NORREPORT
39.0,32.24214,NORREPORT
41.0,33.924072,NORREPORT
43.0,35.64617,NORREPORT
43.0,37.18805,NORREPORT
43.0,38.35352,NORREPORT
43.0,39.14949,NORREPORT
43.0,39.760952,NORREPORT
43.0,40.20668,NORREPORT
43.0,40.56471,NORREPORT
43.0,40.81143,NORREPORT
43.0,40.937267,NORREPORT
43.0,40.99575,NORREPORT
43.0,41.017166,NORREPORT
43.0,41.017166,NORREPORT
43.0,41.017166,NORREPORT
39.0,41.017166,NORREPORT
32.0,40.308647,NORREPORT
32.0,38.460743,NORREPORT
25.000000000000004,36.76281,NORREPORT
17.0,33.792927,NORREPORT
18.0,28.64669,NORREPORT
25.000000000000004,24.845402,NORREPORT
28.0,23.74684,NORREPORT
29.0,23.773516,NORREPORT
25.000000000000004,24.195349,NORREPORT
28.0,23.62897,NORREPORT
23.0,24.07131,NORREPORT
21.0,23.278078,NORREPORT
18.0,22.115255,NORREPORT
16.0,20.574247,NORREPORT
14.0,19.010612,NORREPORT
14.0,17.318708,NORREPORT
17.0,16.135866,NORREPORT
13.0,15.764081,NORREPORT
10.0,14.981124,NORREPORT
7.0,13.996484,NORREPORT
10.0,12.779948,NORREPORT
5.0,12.26586,NORREPORT
6.0,11.180986,NORREPORT
14.0,10.471995,NORREPORT
14.999999999999998,11.094142,NORREPORT
23.0,11.797634,NORREPORT
25.000000000000004,13.518718,NORREPORT
29.0,15.184403,NORREPORT
32.0,17.524588,NORREPORT
27.0,20.728128,NORREPORT
24.0,22.3116,NORREPORT
31.0,22.757418,NORREPORT
32.0,24.834314,NORREPORT
31.0,26.647808,NORREPORT
31.0,27.745546,NORREPORT
31.0,28.527672,NORREPORT
33.0,29.00061,NORREPORT
33.0,29.878578,NORREPORT
33.0,30.56021,NORREPORT
33.0,31.069466,NORREPORT
33.0,31.49038,NORREPORT
34.0,31.814484,NORREPORT
34.0,32.242496,NORREPORT
35.0,32.572987,NORREPORT
35.0,33.077698,NORREPORT
35.0,33.436035,NORREPORT
34.0,33.709286,NORREPORT
29.999999999999996,33.670597,NORREPORT
29.0,32.675415,NORREPORT
29.999999999999996,31.4569,NORREPORT
22.0,30.706345,NORREPORT
14.0,27.826214,NORREPORT
16.0,23.553085,NORREPORT
26.0,20.66143,NORREPORT
27.0,20.944857,NORREPORT
32.0,21.546293,NORREPORT
35.0,23.44514,NORREPORT
40.0,25.852848,NORREPORT
41.0,29.421917,NORREPORT
40.0,32.677383,NORREPORT
42.0,34.624935,NORREPORT
39.0,36.513218,NORREPORT
35.0,37.317562,NORREPORT
33.0,37.008015,NORREPORT
31.0,36.165344,NORREPORT
25.000000000000004,34.948406,NORREPORT
18.0,32.345413,NORREPORT
9.0,27.798582,NORREPORT
7.0,21.94619,NORREPORT
9.0,17.392065,NORREPORT
22.0,15.133941,NORREPORT
23.0,15.468134,NORREPORT
26.0,16.089245,NORREPORT
33.0,17.323587,NORREPORT
35.0,20.253218,NORREPORT
33.0,23.517485,NORREPORT
32.0,25.8772,NORREPORT
31.0,27.653557,NORREPORT
25.000000000000004,28.823984,NORREPORT
23.0,27.926397,NORREPORT
19.0,26.459702,NORREPORT
21.0,24.097202,NORREPORT
24.0,22.603514,NORREPORT
24.0,22.13147,NORREPORT
25.000000000000004,21.759628,NORREPORT
26.0,21.765131,NORREPORT
27.0,22.106333,NORREPORT
27.0,22.741083,NORREPORT
27.0,23.311745,NORREPORT
27.0,23.850847,NORREPORT
27.0,24.293987,NORREPORT
27.0,24.657087,NORREPORT
27.0,24.88817,NORREPORT
27.0,25.017582,NORREPORT
27.0,25.103447,NORREPORT
26.0,25.147205,NORREPORT
21.0,24.906534,NORREPORT
21.0,23.401415,NORREPORT
16.0,22.13092,NORREPORT
10.0,19.994413,NORREPORT
19.0,17.13528,NORREPORT
18.0,16.829082,NORREPORT
26.0,16.46727,NORREPORT
25.000000000000004,17.746822,NORREPORT
33.0,18.780043,NORREPORT
33.0,21.55533,NORREPORT
31.0,24.139374,NORREPORT
29.999999999999996,25.777674,NORREPORT
33.0,26.8299,NORREPORT
34.0,28.530617,NORREPORT
31.0,30.161825,NORREPORT
34.0,30.438478,NORREPORT
37.0,31.412231,NORREPORT
29.999999999999996,32.833397,NORREPORT
33.0,32.067852,NORREPORT
20.0,32.12218,NORREPORT
22.0,28.497082,NORREPORT
26.0,26.17464,NORREPORT
29.0,25.44763,NORREPORT
19.0,25.63968,NORREPORT
24.0,23.26781,NORREPORT
29.0,22.654997,NORREPORT
31.0,23.502825,NORREPORT
25.000000000000004,24.764774,NORREPORT
27.0,24.37776,NORREPORT
29.999999999999996,24.55793,NORREPORT
29.0,25.601343,NORREPORT
29.0,26.14376,NORREPORT
36.0,26.52062,NORREPORT
38.0,28.76819,NORREPORT
39.0,31.299524,NORREPORT
41.0,33.345493,NORREPORT
43.0,35.17187,NORREPORT
43.0,36.897472,NORREPORT
45.0,38.26209,NORREPORT
46.0,39.54011,NORREPORT
46.0,40.66624,NORREPORT
46.0,41.521782,NORREPORT
46.0,42.145836,NORREPORT
46.0,42.550728,NORREPORT
44.0,42.829216,NORREPORT
45.0,42.670685,NORREPORT
45.0,42.67513,NORREPORT
44.0,42.653107,NORREPORT
42.0,42.452457,NORREPORT
45.0,41.92087,NORREPORT
33.0,42.007404,NORREPORT
21.0,39.972084,NORREPORT
28.0,35.805813,NORREPORT
29.999999999999996,33.48985,NORREPORT
26.0,31.956676,NORREPORT
27.0,29.544289,NORREPORT
27.0,27.963913,NORREPORT
25.000000000000004,26.823679,NORREPORT
26.0,25.541063,NORREPORT
19.0,24.879665,NORREPORT
26.0,22.597149,NORREPORT
32.0,22.743494,NORREPORT
29.999999999999996,24.5725,NORREPORT
27.0,25.487885,NORREPORT
25.000000000000004,25.456207,NORREPORT
2.0,24.94724,NORREPORT
9.0,18.86125,NORREPORT
22.0,16.193913,NORREPORT
21.0,16.591808,NORREPORT
19.0,16.833452,NORREPORT
26.0,16.747168,NORREPORT
36.0,18.046087,NORREPORT
35.0,21.540298,NORREPORT
39.0,24.619759,NORREPORT
38.0,28.371485,NORREPORT
39.0,31.320286,NORREPORT
35.0,33.814137,NORREPORT
36.0,34.485397,NORREPORT
38.0,35.01055,NORREPORT
32.0,35.777496,NORREPORT
31.0,35.028458,NORREPORT
31.0,34.00745,NORREPORT
32.0,33.0526,NORREPORT
31.0,32.46699,NORREPORT
31.0,31.681452,NORREPORT
31.0,31.090393,NORREPORT
32.0,30.615936,NORREPORT
32.0,30.604849,NORREPORT
32.0,30.620626,NORREPORT
32.0,30.652695,NORREPORT
31.0,30.769238,NORREPORT
31.0,30.578463,NORREPORT
31.0,30.413912,NORREPORT
31.0,30.267578,NORREPORT
29.999999999999996,30.160288,NORREPORT
29.0,29.783293,NORREPORT
28.0,29.201153,NORREPORT
29.0,28.434984,NORREPORT
18.0,28.102818,NORREPORT
10.0,24.948093,NORREPORT
9.0,20.412146,NORREPORT
10.0,17.07254,NORREPORT
5.0,15.2458,NORREPORT
5.0,13.33537,NORREPORT
10.0,11.796305,NORREPORT
11.0,11.319765,NORREPORT
17.0,11.169109,NORREPORT
14.0,11.994908,NORREPORT
14.999999999999998,12.317087,NORREPORT
19.0,12.820729,NORREPORT
14.0,13.836308,NORREPORT
16.0,13.961132,NORREPORT
12.0,14.304156,NORREPORT
17.0,14.027851,NORREPORT
24.0,14.4497595,NORREPORT
26.0,15.727321,NORREPORT
33.0,17.362455,NORREPORT
40.0,20.548197,NORREPORT
45.0,25.278444,NORREPORT
47.0,30.842657,NORREPORT
47.0,35.26098,NORREPORT
48.0,38.18548,NORREPORT
49.00000000000001,40.31537,NORREPORT
49.00000000000001,42.084183,NORREPORT
47.0,43.332264,NORREPORT
44.0,43.832237,NORREPORT
40.0,43.606968,NORREPORT
40.0,42.602913,NORREPORT
41.0,41.68704,NORREPORT
41.0,41.07454,NORREPORT
40.0,40.5782,NORREPORT
39.0,40.017597,NORREPORT
39.0,39.399063,NORREPORT
37.0,38.919548,NORREPORT
35.0,38.17932,NORREPORT
36.0,37.179325,NORREPORT
36.0,36.618332,NORREPORT
37.0,36.2158,NORREPORT
37.0,36.110462,NORREPORT
38.0,36.040195,NORREPORT
38.0,36.21124,NORREPORT
38.0,36.378822,NORREPORT
38.0,36.53486,NORREPORT
38.0,36.669224,NORREPORT
36.0,36.79461,NORREPORT
35.0,36.49366,NORREPORT
34.0,36.019733,NORREPORT
34.0,35.418056,NORREPORT
35.0,34.871254,NORREPORT
31.0,34.65991,NORREPORT
33.0,33.58051,NORREPORT
27.0,33.168026,NORREPORT
25.000000000000004,31.223644,NORREPORT
25.000000000000004,28.954922,NORREPORT
27.0,27.21921,NORREPORT
23.0,26.430752,NORREPORT
18.0,24.880901,NORREPORT
24.0,22.336868,NORREPORT
21.0,21.871262,NORREPORT
14.999999999999998,20.846914,NORREPORT
21.0,18.823235,NORREPORT
20.0,18.562176,NORREPORT
14.999999999999998,18.247694,NORREPORT
17.0,17.007574,NORREPORT
18.0,16.5031,NORREPORT
22.0,16.321007,NORREPORT
22.0,16.926712,NORREPORT
21.0,17.53288,NORREPORT
25.000000000000004,17.835043,NORREPORT
25.000000000000004,18.98167,NORREPORT
28.0,19.995808,NORREPORT
29.999999999999996,21.491621,NORREPORT
37.0,23.329062,NORREPORT
37.0,26.654503,NORREPORT
39.0,29.517302,NORREPORT
41.0,32.309944,NORREPORT
42.0,34.60352,NORREPORT
42.0,36.42779,NORREPORT
42.0,37.757072,NORREPORT
42.0,38.67619,NORREPORT
42.0,39.30142,NORREPORT
42.0,39.71988,NORREPORT
42.0,39.989124,NORREPORT
42.0,40.124016,NORREPORT
42.0,40.211487,NORREPORT
42.0,40.251743,NORREPORT
42.0,40.26253,NORREPORT
42.0,40.26253,NORREPORT
42.0,40.26253,NORREPORT
42.0,40.26253,NORREPORT
40.0,40.26253,NORREPORT
37.0,39.906406,NORREPORT
22.0,39.07517,NORREPORT
9.0,35.31333,NORREPORT
14.999999999999998,27.909464,NORREPORT
14.0,23.456013,NORREPORT
11.0,19.822525,NORREPORT
11.0,16.816063,NORREPORT
13.0,15.098304,NORREPORT
13.0,14.234806,NORREPORT
21.0,13.629496,NORREPORT
21.0,14.361312,NORREPORT
22.0,15.072494,NORREPORT
26.0,15.978583,NORREPORT
29.0,17.707096,NORREPORT
26.0,19.995,NORREPORT
26.0,21.23393,NORREPORT
23.0,22.254835,NORREPORT
25.000000000000004,22.249678,NORREPORT
25.000000000000004,22.659071,NORREPORT
26.0,22.912039,NORREPORT
20.0,23.241404,NORREPORT
11.0,21.913794,NORREPORT
14.0,18.811605,NORREPORT
2.0,17.085299,NORREPORT
1.0,14.256931,NORREPORT
1.0,12.026739,NORREPORT
2.0,10.201202,NORREPORT
14.999999999999998,8.905126,NORREPORT
31.0,9.827539,NORREPORT
36.0,12.969973,NORREPORT
34.0,16.349388,NORREPORT
36.0,20.042747,NORREPORT
39.0,24.126251,NORREPORT
42.0,28.447514,NORREPORT
38.0,32.90048,NORREPORT
39.0,34.778374,NORREPORT
38.0,36.215008,NORREPORT
39.0,36.912727,NORREPORT
42.0,37.425297,NORREPORT
43.0,38.250042,NORREPORT
45.0,38.991577,NORREPORT
47.0,39.929325,NORREPORT
47.0,41.00179,NORREPORT
47.0,41.827045,NORREPORT
46.0,42.456936,NORREPORT
46.0,42.79482,NORREPORT
46.0,43.02786,NORREPORT
46.0,43.19024,NORREPORT
46.0,43.283096,NORREPORT
46.0,43.31529,NORREPORT
46.0,43.3197,NORREPORT
46.0,43.3018,NORREPORT
42.0,43.274376,NORREPORT
34.0,42.562508,NORREPORT
26.0,40.570095,NORREPORT
18.0,37.353012,NORREPORT
14.0,32.517292,NORREPORT
27.0,26.478182,NORREPORT
28.0,25.389887,NORREPORT
31.0,24.928684,NORREPORT
37.0,25.473246,NORREPORT
34.0,27.671892,NORREPORT
25.000000000000004,28.890465,NORREPORT
24.0,27.493042,NORREPORT
