Actual,Predicted,Garagecode
375.0,402.51947,BRUUNS
346.0,371.76187,BRUUNS
305.0,347.22437,BRUUNS
311.0,314.91986,BRUUNS
309.0,319.77637,BRUUNS
247.00000000000003,333.8975,BRUUNS
232.0,280.46127,BRUUNS
171.0,237.16953,BRUUNS
154.0,173.47284,BRUUNS
87.0,148.13742,BRUUNS
69.0,111.67488,BRUUNS
23.0,93.882835,BRUUNS
12.0,67.324234,BRUUNS
11.0,50.56328,BRUUNS
11.0,47.840885,BRUUNS
11.0,51.377254,BRUUNS
11.0,53.895626,BRUUNS
11.0,54.336887,BRUUNS
11.0,53.87032,BRUUNS
11.0,54.277386,BRUUNS
11.0,55.014423,BRUUNS
14.0,55.934563,BRUUNS
14.0,58.516155,BRUUNS
14.0,59.844955,BRUUNS
17.0,59.987545,BRUUNS
17.0,61.978,BRUUNS
15.000000000000002,62.9956,BRUUNS
21.0,61.541893,BRUUNS
34.0,65.01862,BRUUNS
91.0,76.90302,BRUUNS
233.0,122.583664,BRUUNS
371.0,358.41107,BRUUNS
499.0,521.119,BRUUNS
632.0,613.50586,BRUUNS
776.0,674.3384,BRUUNS
866.0,739.9445,BRUUNS
924.0,780.6036,BRUUNS
953.0,795.0108,BRUUNS
926.0,790.70197,BRUUNS
881.0,756.907,BRUUNS
794.0,710.1905,BRUUNS
701.0,644.57623,BRUUNS
624.0,573.1756,BRUUNS
497.0,514.6735,BRUUNS
340.0,432.043,BRUUNS
283.0,308.77347,BRUUNS
313.0,226.04222,BRUUNS
311.0,277.59982,BRUUNS
315.0,331.98096,BRUUNS
328.0,349.85986,BRUUNS
340.0,355.18906,BRUUNS
352.0,362.3857,BRUUNS
367.0,375.95767,BRUUNS
285.0,394.11,BRUUNS
269.0,334.0119,BRUUNS
220.0,281.77444,BRUUNS
180.0,224.41801,BRUUNS
126.0,180.8671,BRUUNS
112.0,134.76479,BRUUNS
67.0,119.206116,BRUUNS
48.0,98.87196,BRUUNS
48.0,82.450386,BRUUNS
47.0,79.44016,BRUUNS
47.0,82.80653,BRUUNS
47.0,85.96613,BRUUNS
47.0,87.35374,BRUUNS
47.0,87.465065,BRUUNS
47.0,87.69847,BRUUNS
47.0,88.344894,BRUUNS
47.0,89.27607,BRUUNS
47.0,89.574196,BRUUNS
48.0,89.58835,BRUUNS
48.0,90.2588,BRUUNS
48.0,90.60324,BRUUNS
49.0,90.61911,BRUUNS
50.0,91.159,BRUUNS
51.0,92.07244,BRUUNS
52.0,93.063705,BRUUNS
55.0,93.964905,BRUUNS
88.0,96.047386,BRUUNS
148.0,117.84367,BRUUNS
202.0,205.32195,BRUUNS
262.0,318.2943,BRUUNS
300.0,383.11697,BRUUNS
316.0,408.8619,BRUUNS
326.0,405.34,BRUUNS
345.0,394.8594,BRUUNS
380.0,398.51,BRUUNS
381.0,423.5756,BRUUNS
329.0,426.91977,BRUUNS
319.0,376.55695,BRUUNS
272.0,342.3905,BRUUNS
229.0,295.9013,BRUUNS
181.0,240.26299,BRUUNS
125.0,183.60393,BRUUNS
113.0,131.76389,BRUUNS
128.0,117.42,BRUUNS
120.00000000000001,131.13783,BRUUNS
106.0,142.61972,BRUUNS
97.0,133.54639,BRUUNS
97.0,120.428406,BRUUNS
99.0,117.23026,BRUUNS
84.0,121.50645,BRUUNS
49.0,116.47067,BRUUNS
44.0,93.93694,BRUUNS
27.0,79.425186,BRUUNS
25.0,67.07822,BRUUNS
5.0,64.15833,BRUUNS
5.0,51.879524,BRUUNS
0.0,45.355473,BRUUNS
8.0,40.615913,BRUUNS
8.0,46.707333,BRUUNS
8.0,51.88992,BRUUNS
8.0,53.527897,BRUUNS
8.0,52.89775,BRUUNS
8.0,52.380043,BRUUNS
8.0,52.480133,BRUUNS
8.0,52.957504,BRUUNS
11.0,53.093323,BRUUNS
15.000000000000002,55.482197,BRUUNS
27.0,59.858147,BRUUNS
30.000000000000004,71.0118,BRUUNS
46.0,77.95647,BRUUNS
79.0,90.19131,BRUUNS
168.0,116.533936,BRUUNS
238.0,250.73114,BRUUNS
283.0,377.6908,BRUUNS
324.0,418.7985,BRUUNS
392.0,429.87958,BRUUNS
432.0,462.99625,BRUUNS
457.0,489.89874,BRUUNS
462.0,499.1004,BRUUNS
483.0,488.16086,BRUUNS
493.0,487.0884,BRUUNS
488.99999999999994,489.1977,BRUUNS
471.0,482.73325,BRUUNS
451.0,462.93253,BRUUNS
439.0,439.86383,BRUUNS
415.0,426.3632,BRUUNS
392.0,410.52554,BRUUNS
376.0,392.36328,BRUUNS
349.0,378.8706,BRUUNS
305.0,359.95538,BRUUNS
279.0,322.76407,BRUUNS
263.0,288.9389,BRUUNS
254.00000000000003,273.15207,BRUUNS
237.0,272.69217,BRUUNS
217.0,262.66956,BRUUNS
193.0,238.9325,BRUUNS
173.0,207.02184,BRUUNS
141.0,181.6829,BRUUNS
93.0,150.96642,BRUUNS
85.0,115.35892,BRUUNS
54.0,103.57432,BRUUNS
45.0,88.95363,BRUUNS
30.000000000000004,80.46754,BRUUNS
28.0,71.04061,BRUUNS
22.0,67.08098,BRUUNS
22.0,63.55754,BRUUNS
21.0,63.17919,BRUUNS
21.0,63.670593,BRUUNS
21.0,64.45279,BRUUNS
21.0,65.00453,BRUUNS
21.0,65.62438,BRUUNS
21.0,65.92301,BRUUNS
21.0,66.17116,BRUUNS
21.0,66.27079,BRUUNS
26.0,66.36645,BRUUNS
36.0,70.11192,BRUUNS
44.0,79.417625,BRUUNS
64.0,88.97875,BRUUNS
99.0,104.77717,BRUUNS
187.0,139.34277,BRUUNS
263.0,282.14154,BRUUNS
321.0,396.595,BRUUNS
360.0,447.1844,BRUUNS
430.0,458.75952,BRUUNS
476.0,489.0997,BRUUNS
516.0,517.5315,BRUUNS
526.0,537.4487,BRUUNS
551.0,533.0535,BRUUNS
568.0,533.3265,BRUUNS
563.0,537.4995,BRUUNS
551.0,529.90216,BRUUNS
548.0,513.3052,BRUUNS
530.0,503.25,BRUUNS
499.0,489.54236,BRUUNS
465.0,465.73334,BRUUNS
435.0,437.17007,BRUUNS
399.0,412.75873,BRUUNS
369.0,387.5549,BRUUNS
335.0,365.63022,BRUUNS
305.0,341.20218,BRUUNS
289.0,315.2249,BRUUNS
266.0,300.81693,BRUUNS
253.0,283.48724,BRUUNS
233.0,271.22513,BRUUNS
205.0,252.59145,BRUUNS
176.0,219.97778,BRUUNS
115.0,184.2362,BRUUNS
111.0,129.4243,BRUUNS
85.0,116.19601,BRUUNS
79.0,107.46036,BRUUNS
56.0,104.777145,BRUUNS
50.0,94.05383,BRUUNS
43.0,85.748085,BRUUNS
44.0,80.185425,BRUUNS
44.0,81.00875,BRUUNS
43.0,83.83734,BRUUNS
43.0,85.07331,BRUUNS
43.0,85.03815,BRUUNS
43.0,85.18771,BRUUNS
43.0,85.51454,BRUUNS
43.0,86.017426,BRUUNS
43.0,86.22773,BRUUNS
50.0,86.309166,BRUUNS
58.0,90.93014,BRUUNS
66.0,98.52786,BRUUNS
88.0,106.26556,BRUUNS
121.99999999999999,122.82363,BRUUNS
229.0,168.08888,BRUUNS
292.0,333.25378,BRUUNS
355.0,421.51993,BRUUNS
412.0,466.3047,BRUUNS
483.0,490.5747,BRUUNS
514.0,525.8513,BRUUNS
538.0,541.5813,BRUUNS
544.0,544.03,BRUUNS
565.0,534.3896,BRUUNS
580.0,535.6449,BRUUNS
601.0,541.3289,BRUUNS
622.0,551.2182,BRUUNS
607.0,560.87244,BRUUNS
571.0,547.5973,BRUUNS
568.0,514.50476,BRUUNS
552.0,502.65652,BRUUNS
509.99999999999994,496.47717,BRUUNS
461.0,470.86646,BRUUNS
434.0,430.68063,BRUUNS
408.0,404.7782,BRUUNS
374.0,390.07663,BRUUNS
343.0,370.94733,BRUUNS
318.0,347.95978,BRUUNS
295.0,326.7412,BRUUNS
249.0,307.55023,BRUUNS
228.0,262.2564,BRUUNS
194.0,230.5063,BRUUNS
126.0,197.54333,BRUUNS
114.0,136.93459,BRUUNS
85.0,117.641884,BRUUNS
72.0,105.82152,BRUUNS
48.0,99.22561,BRUUNS
42.0,86.79025,BRUUNS
33.0,78.56242,BRUUNS
11.0,72.038536,BRUUNS
11.0,56.401657,BRUUNS
11.0,49.588306,BRUUNS
11.0,50.210674,BRUUNS
11.0,52.960064,BRUUNS
11.0,54.993587,BRUUNS
11.0,55.418987,BRUUNS
11.0,55.298508,BRUUNS
11.0,55.319042,BRUUNS
11.0,55.776024,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.15858,BRUUNS
11.0,56.15858,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.15858,BRUUNS
11.0,56.15858,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
11.0,56.158596,BRUUNS
689.0,56.158596,BRUUNS
689.0,738.368,BRUUNS
689.0,858.4943,BRUUNS
689.0,752.421,BRUUNS
689.0,650.1504,BRUUNS
689.0,624.3476,BRUUNS
689.0,633.68964,BRUUNS
689.0,632.0892,BRUUNS
689.0,612.4466,BRUUNS
689.0,589.93243,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
689.0,577.8118,BRUUNS
224.0,577.8118,BRUUNS
300.0,271.27444,BRUUNS
363.0,178.0113,BRUUNS
417.0,312.98203,BRUUNS
488.99999999999994,440.6224,BRUUNS
505.0,510.60864,BRUUNS
533.0,505.04407,BRUUNS
545.0,496.73785,BRUUNS
