Actual,Predicted,Garagecode
165.0,182.3068,MAGASIN
156.0,164.8692,MAGASIN
134.0,153.04596,MAGASIN
126.0,132.7266,MAGASIN
114.0,119.64606,MAGASIN
105.00000000000001,109.72478,MAGASIN
106.0,100.59942,MAGASIN
101.00000000000001,100.08955,MAGASIN
94.99999999999999,99.203,MAGASIN
93.0,95.16579,MAGASIN
90.0,91.88318,MAGASIN
88.0,88.63023,MAGASIN
86.0,86.034584,MAGASIN
86.0,84.06266,MAGASIN
86.0,83.919365,MAGASIN
86.0,84.75827,MAGASIN
86.0,85.733406,MAGASIN
86.0,86.38768,MAGASIN
86.0,86.74052,MAGASIN
85.0,86.84174,MAGASIN
85.0,85.819954,MAGASIN
86.0,85.23161,MAGASIN
86.0,85.99239,MAGASIN
86.0,86.67053,MAGASIN
86.0,87.01792,MAGASIN
86.0,87.057846,MAGASIN
86.0,86.94681,MAGASIN
86.0,86.82052,MAGASIN
101.00000000000001,86.74392,MAGASIN
122.0,101.899635,MAGASIN
130.0,127.52547,MAGASIN
196.0,148.38797,MAGASIN
257.0,210.12834,MAGASIN
311.0,271.22217,MAGASIN
344.0,316.62527,MAGASIN
366.0,339.70392,MAGASIN
370.0,348.17017,MAGASIN
365.0,345.05392,MAGASIN
337.0,335.62872,MAGASIN
303.0,315.02655,MAGASIN
257.0,286.5769,MAGASIN
205.0,247.73775,MAGASIN
160.0,198.35275,MAGASIN
122.99999999999999,145.24893,MAGASIN
85.0,106.46697,MAGASIN
72.0,74.67728,MAGASIN
66.0,65.0744,MAGASIN
73.0,61.961033,MAGASIN
64.0,63.148376,MAGASIN
62.0,63.379208,MAGASIN
48.0,63.36278,MAGASIN
41.0,58.916744,MAGASIN
37.0,52.58697,MAGASIN
36.0,47.309097,MAGASIN
33.0,44.9029,MAGASIN
30.0,43.588955,MAGASIN
27.0,42.3635,MAGASIN
27.0,40.74762,MAGASIN
27.0,39.978687,MAGASIN
26.0,39.927032,MAGASIN
26.0,39.728115,MAGASIN
26.0,39.821125,MAGASIN
27.0,39.99166,MAGASIN
27.0,40.618862,MAGASIN
27.0,41.000862,MAGASIN
27.0,41.151352,MAGASIN
27.0,41.149914,MAGASIN
27.0,41.090355,MAGASIN
27.0,41.014202,MAGASIN
27.0,40.961872,MAGASIN
27.0,40.94947,MAGASIN
28.0,40.95487,MAGASIN
28.0,41.466328,MAGASIN
28.0,41.792484,MAGASIN
28.0,41.91981,MAGASIN
28.0,41.906494,MAGASIN
28.0,41.833748,MAGASIN
29.0,41.762623,MAGASIN
35.0,42.224995,MAGASIN
44.0,45.66356,MAGASIN
60.0,52.77067,MAGASIN
79.0,63.957302,MAGASIN
98.0,95.75029,MAGASIN
100.0,122.57341,MAGASIN
106.0,126.86306,MAGASIN
93.0,125.71045,MAGASIN
102.0,110.09672,MAGASIN
101.00000000000001,105.9408,MAGASIN
98.99999999999999,104.095695,MAGASIN
91.0,102.45553,MAGASIN
84.0,94.69175,MAGASIN
74.0,83.95388,MAGASIN
67.0,71.2514,MAGASIN
63.0,65.416595,MAGASIN
62.0,63.02913,MAGASIN
49.0,62.0308,MAGASIN
46.0,57.875786,MAGASIN
44.0,54.167454,MAGASIN
41.0,51.773766,MAGASIN
44.0,49.946373,MAGASIN
39.0,50.994022,MAGASIN
35.0,50.09732,MAGASIN
29.0,47.723343,MAGASIN
29.0,43.52186,MAGASIN
26.0,41.25084,MAGASIN
26.0,39.255836,MAGASIN
25.0,38.74289,MAGASIN
25.0,38.57403,MAGASIN
26.0,38.804897,MAGASIN
25.0,39.60535,MAGASIN
25.0,39.635258,MAGASIN
25.0,39.55711,MAGASIN
25.0,39.462437,MAGASIN
25.0,39.428146,MAGASIN
25.0,39.40929,MAGASIN
25.0,39.43152,MAGASIN
25.0,39.450146,MAGASIN
25.0,39.467888,MAGASIN
25.0,39.472813,MAGASIN
26.0,39.462234,MAGASIN
27.0,39.95698,MAGASIN
29.0,40.78147,MAGASIN
36.0,42.260906,MAGASIN
49.0,46.791603,MAGASIN
74.0,56.54035,MAGASIN
121.00000000000001,81.17311,MAGASIN
154.0,145.75887,MAGASIN
180.0,191.68753,MAGASIN
205.0,220.04332,MAGASIN
237.99999999999997,238.31104,MAGASIN
261.0,258.8257,MAGASIN
259.0,275.28644,MAGASIN
257.0,274.90158,MAGASIN
266.0,267.01932,MAGASIN
263.0,265.17947,MAGASIN
268.0,261.8287,MAGASIN
251.0,262.74216,MAGASIN
233.0,252.70537,MAGASIN
192.0,235.3852,MAGASIN
176.0,199.10612,MAGASIN
168.0,169.48451,MAGASIN
147.0,156.18808,MAGASIN
124.0,141.25648,MAGASIN
109.00000000000001,119.74091,MAGASIN
91.0,103.555275,MAGASIN
79.0,84.44833,MAGASIN
80.0,70.32876,MAGASIN
70.0,67.70142,MAGASIN
59.0,65.62073,MAGASIN
48.0,62.540012,MAGASIN
42.0,57.028004,MAGASIN
33.0,51.38742,MAGASIN
28.0,45.264732,MAGASIN
27.0,40.660477,MAGASIN
25.0,38.629433,MAGASIN
25.0,37.74364,MAGASIN
25.0,37.99015,MAGASIN
25.0,38.57332,MAGASIN
25.0,39.12296,MAGASIN
25.0,39.45074,MAGASIN
25.0,39.56815,MAGASIN
25.0,39.539383,MAGASIN
25.0,39.505207,MAGASIN
25.0,39.483387,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
25.0,39.462234,MAGASIN
26.0,39.462234,MAGASIN
28.0,39.95698,MAGASIN
29.0,41.288624,MAGASIN
38.0,42.59517,MAGASIN
50.0,48.022556,MAGASIN
81.0,57.69735,MAGASIN
118.0,93.01537,MAGASIN
151.0,145.40367,MAGASIN
170.0,187.45433,MAGASIN
209.0,209.81787,MAGASIN
244.0,236.82372,MAGASIN
258.0,263.77417,MAGASIN
270.0,276.63763,MAGASIN
278.0,281.49292,MAGASIN
280.0,282.1817,MAGASIN
275.0,279.49582,MAGASIN
272.0,272.84308,MAGASIN
270.0,266.65903,MAGASIN
266.0,262.54816,MAGASIN
248.0,258.6385,MAGASIN
211.0,246.44958,MAGASIN
191.0,216.76364,MAGASIN
154.0,188.30675,MAGASIN
121.00000000000001,149.46635,MAGASIN
98.0,112.93727,MAGASIN
94.0,86.93656,MAGASIN
83.0,76.760506,MAGASIN
82.0,70.88769,MAGASIN
73.0,70.53763,MAGASIN
58.0,67.54802,MAGASIN
45.0,63.23842,MAGASIN
36.0,56.045128,MAGASIN
28.0,47.924896,MAGASIN
18.0,41.1247,MAGASIN
18.0,34.874943,MAGASIN
18.0,32.268986,MAGASIN
17.0,31.91104,MAGASIN
17.0,32.340454,MAGASIN
17.0,33.04596,MAGASIN
17.0,33.579247,MAGASIN
17.0,33.83115,MAGASIN
17.0,33.85567,MAGASIN
17.0,33.770775,MAGASIN
17.0,33.69783,MAGASIN
17.0,33.7093,MAGASIN
17.0,33.70311,MAGASIN
17.0,33.691788,MAGASIN
17.0,33.691788,MAGASIN
17.0,33.691788,MAGASIN
18.0,33.691788,MAGASIN
18.0,34.154438,MAGASIN
23.0,34.45464,MAGASIN
38.0,36.98688,MAGASIN
57.0,46.852127,MAGASIN
100.0,63.268246,MAGASIN
118.99999999999999,128.24458,MAGASIN
141.0,158.02965,MAGASIN
181.0,179.07855,MAGASIN
225.0,210.54962,MAGASIN
255.0,247.9881,MAGASIN
265.0,275.46753,MAGASIN
284.0,284.18515,MAGASIN
281.0,290.04764,MAGASIN
288.0,285.32812,MAGASIN
257.0,282.89838,MAGASIN
248.0,262.40894,MAGASIN
220.0,245.17566,MAGASIN
193.0,220.67886,MAGASIN
184.0,192.19357,MAGASIN
160.0,175.75337,MAGASIN
158.0,155.28853,MAGASIN
135.0,149.58763,MAGASIN
118.99999999999999,133.09735,MAGASIN
122.99999999999999,115.914,MAGASIN
106.99999999999999,114.15208,MAGASIN
102.0,105.89651,MAGASIN
84.0,99.23182,MAGASIN
69.0,82.687294,MAGASIN
48.0,66.91549,MAGASIN
31.0,58.624462,MAGASIN
20.0,46.641613,MAGASIN
15.0,37.01223,MAGASIN
13.0,31.43826,MAGASIN
12.0,28.956654,MAGASIN
11.0,28.365608,MAGASIN
11.0,28.639343,MAGASIN
11.0,29.208889,MAGASIN
11.0,29.653152,MAGASIN
11.0,29.790459,MAGASIN
11.0,29.788982,MAGASIN
11.0,29.759394,MAGASIN
11.0,29.740751,MAGASIN
11.0,29.723232,MAGASIN
11.0,29.705591,MAGASIN
11.0,29.694038,MAGASIN
11.0,29.694038,MAGASIN
11.0,29.694038,MAGASIN
11.0,29.694038,MAGASIN
12.0,29.694038,MAGASIN
23.0,30.130411,MAGASIN
38.0,35.60946,MAGASIN
73.0,48.213013,MAGASIN
122.0,92.18425,MAGASIN
137.0,158.11218,MAGASIN
151.0,183.962,MAGASIN
189.0,193.39188,MAGASIN
215.0,215.80167,MAGASIN
267.0,238.20131,MAGASIN
282.0,275.6887,MAGASIN
290.0,294.18408,MAGASIN
305.0,297.6394,MAGASIN
303.0,299.70212,MAGASIN
304.0,295.49896,MAGASIN
304.0,291.6014,MAGASIN
271.0,288.56445,MAGASIN
236.0,268.07004,MAGASIN
213.99999999999997,235.87135,MAGASIN
185.0,207.10818,MAGASIN
194.00000000000003,177.70134,MAGASIN
157.0,178.28548,MAGASIN
128.0,157.29527,MAGASIN
131.0,125.49386,MAGASIN
126.99999999999999,117.4795,MAGASIN
120.0,117.21747,MAGASIN
106.99999999999999,116.90322,MAGASIN
94.0,109.266754,MAGASIN
75.0,94.59621,MAGASIN
67.0,72.825645,MAGASIN
56.0,64.82564,MAGASIN
47.0,59.82908,MAGASIN
37.0,54.28561,MAGASIN
33.0,48.166576,MAGASIN
31.0,43.928764,MAGASIN
30.0,41.74828,MAGASIN
30.0,41.092377,MAGASIN
29.0,41.53466,MAGASIN
29.0,41.851257,MAGASIN
29.0,42.197704,MAGASIN
29.0,42.368767,MAGASIN
29.0,42.432205,MAGASIN
29.0,42.448486,MAGASIN
29.0,42.480816,MAGASIN
29.0,42.49767,MAGASIN
29.0,42.500267,MAGASIN
29.0,42.495174,MAGASIN
29.0,42.485214,MAGASIN
30.0,42.485214,MAGASIN
36.0,42.991646,MAGASIN
63.0,46.45102,MAGASIN
94.0,62.472004,MAGASIN
126.99999999999999,115.963455,MAGASIN
147.0,159.74095,MAGASIN
172.0,186.54883,MAGASIN
221.0,206.67049,MAGASIN
264.0,242.15054,MAGASIN
299.0,278.38403,MAGASIN
306.0,305.66138,MAGASIN
323.0,311.8719,MAGASIN
343.0,314.39548,MAGASIN
358.0,320.38855,MAGASIN
361.0,327.19937,MAGASIN
343.0,328.5635,MAGASIN
332.0,317.1405,MAGASIN
260.0,303.67752,MAGASIN
259.0,258.9811,MAGASIN
249.0,236.5706,MAGASIN
212.0,228.74863,MAGASIN
193.0,207.99326,MAGASIN
168.0,187.40363,MAGASIN
149.0,161.55965,MAGASIN
128.0,140.003,MAGASIN
102.0,119.09269,MAGASIN
90.0,97.01504,MAGASIN
77.0,79.74706,MAGASIN
67.0,68.15769,MAGASIN
57.0,64.269455,MAGASIN
47.0,60.321316,MAGASIN
39.0,55.093758,MAGASIN
36.0,49.490833,MAGASIN
34.0,45.82744,MAGASIN
33.0,43.959076,MAGASIN
32.0,43.45781,MAGASIN
30.0,43.516895,MAGASIN
30.0,42.99552,MAGASIN
28.0,42.770123,MAGASIN
28.0,41.793613,MAGASIN
28.0,41.273445,MAGASIN
28.0,41.180603,MAGASIN
28.0,41.338882,MAGASIN
28.0,41.54122,MAGASIN
28.0,41.687267,MAGASIN
28.0,41.749493,MAGASIN
28.0,41.75407,MAGASIN
30.0,41.743576,MAGASIN
32.0,42.735493,MAGASIN
34.0,44.435783,MAGASIN
41.0,46.43369,MAGASIN
52.0,51.12754,MAGASIN
108.0,59.209263,MAGASIN
211.0,121.9672,MAGASIN
279.0,232.0741,MAGASIN
329.0,305.783,MAGASIN
376.0,344.06033,MAGASIN
378.0,364.6364,MAGASIN
376.0,361.6429,MAGASIN
377.0,350.206,MAGASIN
374.0,340.93134,MAGASIN
360.0,333.60425,MAGASIN
318.0,322.35754,MAGASIN
290.0,295.63162,MAGASIN
273.0,268.25555,MAGASIN
234.00000000000003,249.51959,MAGASIN
178.0,222.89334,MAGASIN
145.0,174.82065,MAGASIN
130.0,129.35612,MAGASIN
117.00000000000001,109.56083,MAGASIN
113.00000000000001,100.2039,MAGASIN
102.99999999999999,100.32829,MAGASIN
94.99999999999999,98.19949,MAGASIN
83.0,92.55023,MAGASIN
75.0,80.18466,MAGASIN
67.0,69.59422,MAGASIN
63.0,65.06499,MAGASIN
60.0,62.824398,MAGASIN
59.0,61.337383,MAGASIN
59.0,60.927387,MAGASIN
55.0,61.357006,MAGASIN
54.0,60.62258,MAGASIN
52.0,59.8591,MAGASIN
52.0,58.770725,MAGASIN
51.0,58.321865,MAGASIN
51.0,57.957798,MAGASIN
51.0,57.972843,MAGASIN
52.0,58.156467,MAGASIN
52.0,58.77328,MAGASIN
52.0,59.172653,MAGASIN
51.0,59.333572,MAGASIN
51.0,58.932182,MAGASIN
51.0,58.606052,MAGASIN
51.0,58.44558,MAGASIN
51.0,58.421314,MAGASIN
51.0,58.47087,MAGASIN
51.0,58.5298,MAGASIN
51.0,58.56828,MAGASIN
52.0,58.579826,MAGASIN
56.0,58.999405,MAGASIN
67.0,60.871376,MAGASIN
93.0,65.554665,MAGASIN
113.00000000000001,99.376076,MAGASIN
126.0,131.86479,MAGASIN
146.0,153.248,MAGASIN
170.0,172.24506,MAGASIN
178.0,194.44678,MAGASIN
181.0,204.60022,MAGASIN
172.0,205.21367,MAGASIN
147.0,193.18582,MAGASIN
131.0,161.73622,MAGASIN
118.99999999999999,131.56595,MAGASIN
104.0,113.1135,MAGASIN
91.0,97.91311,MAGASIN
76.0,83.728775,MAGASIN
70.0,69.62381,MAGASIN
67.0,65.28343,MAGASIN
63.0,63.689613,MAGASIN
63.0,62.586594,MAGASIN
57.0,62.679577,MAGASIN
47.0,61.475803,MAGASIN
44.0,57.191376,MAGASIN
38.0,53.115864,MAGASIN
36.0,48.678143,MAGASIN
36.0,45.96971,MAGASIN
35.0,45.39833,MAGASIN
35.0,45.517857,MAGASIN
35.0,46.088383,MAGASIN
35.0,46.64554,MAGASIN
35.0,46.961254,MAGASIN
35.0,47.088783,MAGASIN
35.0,47.1343,MAGASIN
35.0,47.116253,MAGASIN
35.0,47.111977,MAGASIN
35.0,47.107964,MAGASIN
35.0,47.099236,MAGASIN
35.0,47.099236,MAGASIN
35.0,47.099236,MAGASIN
35.0,47.099236,MAGASIN
35.0,47.099236,MAGASIN
36.0,47.099236,MAGASIN
37.0,47.611774,MAGASIN
38.0,48.459408,MAGASIN
46.0,49.43852,MAGASIN
61.0,54.01588,MAGASIN
94.99999999999999,63.27679,MAGASIN
137.0,109.575554,MAGASIN
172.0,163.9879,MAGASIN
195.0,208.93127,MAGASIN
195.0,233.11127,MAGASIN
211.0,231.8509,MAGASIN
211.0,232.55797,MAGASIN
237.99999999999997,228.64731,MAGASIN
237.99999999999997,243.00182,MAGASIN
269.0,248.84557,MAGASIN
303.0,267.23032,MAGASIN
302.0,291.98856,MAGASIN
312.0,298.22443,MAGASIN
312.0,300.28113,MAGASIN
306.0,297.65005,MAGASIN
318.0,291.0151,MAGASIN
315.0,293.51447,MAGASIN
294.0,293.42407,MAGASIN
285.0,281.51596,MAGASIN
250.00000000000003,269.644,MAGASIN
225.0,244.9906,MAGASIN
201.0,218.93549,MAGASIN
156.0,193.99823,MAGASIN
132.0,152.07153,MAGASIN
112.0,119.08437,MAGASIN
90.0,99.097786,MAGASIN
77.0,79.46991,MAGASIN
69.0,67.81589,MAGASIN
66.0,64.45166,MAGASIN
63.0,62.893158,MAGASIN
55.0,62.210526,MAGASIN
45.0,60.14288,MAGASIN
30.0,55.38914,MAGASIN
22.0,46.316868,MAGASIN
19.0,38.19758,MAGASIN
16.0,33.518223,MAGASIN
16.0,31.053705,MAGASIN
16.0,30.749403,MAGASIN
16.0,31.517336,MAGASIN
16.0,32.45848,MAGASIN
16.0,33.05171,MAGASIN
16.0,33.231117,MAGASIN
16.0,33.164864,MAGASIN
16.0,33.090218,MAGASIN
16.0,33.037617,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
16.0,33.003506,MAGASIN
18.0,33.003506,MAGASIN
18.0,33.9254,MAGASIN
22.0,34.5283,MAGASIN
36.0,36.705887,MAGASIN
59.0,45.600872,MAGASIN
91.0,63.725315,MAGASIN
125.00000000000001,121.599144,MAGASIN
154.0,160.27046,MAGASIN
205.0,192.72029,MAGASIN
263.0,234.67038,MAGASIN
268.0,280.98645,MAGASIN
289.0,293.68567,MAGASIN
285.0,299.2313,MAGASIN
