Actual,Predicted,Garagecode
3.0,12.728143,KALKVAERKSVEJ
2.0,13.30653,KALKVAERKSVEJ
1.0,12.728871,KALKVAERKSVEJ
3.0,11.695452,KALKVAERKSVEJ
1.0,12.673764,KALKVAERKSVEJ
1.0,12.015808,KALKVAERKSVEJ
1.0,11.584164,KALKVAERKSVEJ
1.0,11.509418,KALKVAERKSVEJ
1.0,11.599219,KALKVAERKSVEJ
1.0,11.723095,KALKVAERKSVEJ
1.0,11.753664,KALKVAERKSVEJ
1.0,11.7285385,KALKVAERKSVEJ
1.0,11.717405,KALKVAERKSVEJ
1.0,11.75248,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
2.0,11.735941,KALKVAERKSVEJ
1.0,12.403283,KALKVAERKSVEJ
1.0,11.989366,KALKVAERKSVEJ
1.0,11.684149,KALKVAERKSVEJ
1.0,11.621915,KALKVAERKSVEJ
1.0,11.681782,KALKVAERKSVEJ
2.0,11.734213,KALKVAERKSVEJ
6.0,12.408178,KALKVAERKSVEJ
7.0,15.277566,KALKVAERKSVEJ
17.0,16.817225,KALKVAERKSVEJ
42.0,23.578926,KALKVAERKSVEJ
68.0,53.318714,KALKVAERKSVEJ
78.0,80.628365,KALKVAERKSVEJ
84.0,86.74691,KALKVAERKSVEJ
82.0,84.1107,KALKVAERKSVEJ
87.0,77.649124,KALKVAERKSVEJ
86.0,79.010925,KALKVAERKSVEJ
84.0,77.98448,KALKVAERKSVEJ
80.0,74.11085,KALKVAERKSVEJ
81.0,68.59135,KALKVAERKSVEJ
81.0,68.070465,KALKVAERKSVEJ
82.0,68.64665,KALKVAERKSVEJ
72.0,69.50753,KALKVAERKSVEJ
62.0,61.13472,KALKVAERKSVEJ
47.0,50.512363,KALKVAERKSVEJ
34.0,37.191135,KALKVAERKSVEJ
16.0,26.166014,KALKVAERKSVEJ
17.0,15.923065,KALKVAERKSVEJ
12.999999999999998,15.545225,KALKVAERKSVEJ
9.0,16.152666,KALKVAERKSVEJ
6.0,15.060296,KALKVAERKSVEJ
3.0,13.250299,KALKVAERKSVEJ
4.0,11.359958,KALKVAERKSVEJ
5.0,12.198063,KALKVAERKSVEJ
3.0,13.95618,KALKVAERKSVEJ
2.0,13.39607,KALKVAERKSVEJ
1.0,12.125283,KALKVAERKSVEJ
1.0,11.236784,KALKVAERKSVEJ
1.0,11.233284,KALKVAERKSVEJ
1.0,11.530537,KALKVAERKSVEJ
3.0,11.699895,KALKVAERKSVEJ
2.0,13.029181,KALKVAERKSVEJ
2.0,12.876861,KALKVAERKSVEJ
1.0,12.551775,KALKVAERKSVEJ
1.0,11.715779,KALKVAERKSVEJ
1.0,11.47078,KALKVAERKSVEJ
1.0,11.564937,KALKVAERKSVEJ
1.0,11.690609,KALKVAERKSVEJ
1.0,11.723746,KALKVAERKSVEJ
1.0,11.714708,KALKVAERKSVEJ
1.0,11.735328,KALKVAERKSVEJ
1.0,11.734953,KALKVAERKSVEJ
1.0,11.744226,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
3.0,11.735941,KALKVAERKSVEJ
7.0,13.06777,KALKVAERKSVEJ
9.0,16.176725,KALKVAERKSVEJ
17.0,18.274246,KALKVAERKSVEJ
45.00000000000001,23.881311,KALKVAERKSVEJ
61.00000000000001,55.590584,KALKVAERKSVEJ
68.0,74.4611,KALKVAERKSVEJ
75.0,76.38307,KALKVAERKSVEJ
74.0,75.65181,KALKVAERKSVEJ
80.0,71.57086,KALKVAERKSVEJ
80.0,74.16378,KALKVAERKSVEJ
75.0,73.82138,KALKVAERKSVEJ
76.0,67.38977,KALKVAERKSVEJ
77.0,65.492096,KALKVAERKSVEJ
83.0,66.47838,KALKVAERKSVEJ
79.0,71.67625,KALKVAERKSVEJ
70.0,68.839485,KALKVAERKSVEJ
57.0,59.3336,KALKVAERKSVEJ
40.0,46.302677,KALKVAERKSVEJ
28.0,31.14207,KALKVAERKSVEJ
18.0,21.989532,KALKVAERKSVEJ
16.0,16.943388,KALKVAERKSVEJ
11.000000000000002,16.484945,KALKVAERKSVEJ
12.0,15.38845,KALKVAERKSVEJ
9.0,16.425295,KALKVAERKSVEJ
12.0,15.753392,KALKVAERKSVEJ
19.0,17.588406,KALKVAERKSVEJ
18.0,23.321383,KALKVAERKSVEJ
17.0,24.674484,KALKVAERKSVEJ
17.0,22.77753,KALKVAERKSVEJ
14.0,21.645876,KALKVAERKSVEJ
12.0,19.760742,KALKVAERKSVEJ
8.0,18.108767,KALKVAERKSVEJ
5.0,15.498282,KALKVAERKSVEJ
3.0,13.0568905,KALKVAERKSVEJ
3.0,11.633895,KALKVAERKSVEJ
3.0,11.924621,KALKVAERKSVEJ
3.0,12.54576,KALKVAERKSVEJ
3.0,12.919475,KALKVAERKSVEJ
3.0,13.044807,KALKVAERKSVEJ
3.0,13.063768,KALKVAERKSVEJ
3.0,13.107089,KALKVAERKSVEJ
3.0,13.125385,KALKVAERKSVEJ
3.0,13.122728,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
5.0,13.10753,KALKVAERKSVEJ
9.0,14.4147625,KALKVAERKSVEJ
8.0,17.459421,KALKVAERKSVEJ
18.0,17.619768,KALKVAERKSVEJ
38.0,23.721443,KALKVAERKSVEJ
46.0,48.250572,KALKVAERKSVEJ
53.00000000000001,58.854885,KALKVAERKSVEJ
60.00000000000001,61.21586,KALKVAERKSVEJ
68.0,63.224297,KALKVAERKSVEJ
70.0,68.23324,KALKVAERKSVEJ
75.0,68.97039,KALKVAERKSVEJ
74.0,70.71514,KALKVAERKSVEJ
70.0,68.32183,KALKVAERKSVEJ
66.0,62.74603,KALKVAERKSVEJ
74.0,57.6564,KALKVAERKSVEJ
67.0,64.10557,KALKVAERKSVEJ
66.0,60.306725,KALKVAERKSVEJ
58.99999999999999,57.042137,KALKVAERKSVEJ
43.0,50.667454,KALKVAERKSVEJ
30.000000000000004,36.092415,KALKVAERKSVEJ
24.0,23.922436,KALKVAERKSVEJ
18.0,20.224445,KALKVAERKSVEJ
12.999999999999998,18.260406,KALKVAERKSVEJ
12.0,16.308466,KALKVAERKSVEJ
12.0,16.117924,KALKVAERKSVEJ
11.000000000000002,16.934362,KALKVAERKSVEJ
15.000000000000002,17.281267,KALKVAERKSVEJ
12.999999999999998,19.989485,KALKVAERKSVEJ
10.0,19.841347,KALKVAERKSVEJ
8.0,17.538889,KALKVAERKSVEJ
5.0,15.512712,KALKVAERKSVEJ
3.0,13.441573,KALKVAERKSVEJ
1.0,11.98626,KALKVAERKSVEJ
0.0,10.758983,KALKVAERKSVEJ
0.0,10.109646,KALKVAERKSVEJ
0.0,10.2912035,KALKVAERKSVEJ
0.0,10.733036,KALKVAERKSVEJ
0.0,10.96083,KALKVAERKSVEJ
0.0,11.020727,KALKVAERKSVEJ
0.0,11.037071,KALKVAERKSVEJ
0.0,11.039977,KALKVAERKSVEJ
0.0,11.048702,KALKVAERKSVEJ
0.0,11.040514,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
0.0,11.0318775,KALKVAERKSVEJ
3.0,11.0318775,KALKVAERKSVEJ
8.0,13.044488,KALKVAERKSVEJ
8.0,17.058346,KALKVAERKSVEJ
20.0,18.04983,KALKVAERKSVEJ
44.00000000000001,26.118809,KALKVAERKSVEJ
58.99999999999999,55.36873,KALKVAERKSVEJ
72.0,72.0672,KALKVAERKSVEJ
76.0,79.31195,KALKVAERKSVEJ
77.0,77.60983,KALKVAERKSVEJ
78.0,73.950714,KALKVAERKSVEJ
78.0,72.346794,KALKVAERKSVEJ
74.0,71.10022,KALKVAERKSVEJ
71.0,66.22085,KALKVAERKSVEJ
77.0,61.623074,KALKVAERKSVEJ
71.0,65.9791,KALKVAERKSVEJ
67.0,62.399754,KALKVAERKSVEJ
62.0,57.14619,KALKVAERKSVEJ
50.99999999999999,52.217987,KALKVAERKSVEJ
46.0,42.755512,KALKVAERKSVEJ
39.0,37.82519,KALKVAERKSVEJ
31.0,32.616573,KALKVAERKSVEJ
24.0,26.733238,KALKVAERKSVEJ
23.0,21.819115,KALKVAERKSVEJ
24.0,21.44555,KALKVAERKSVEJ
21.0,23.626045,KALKVAERKSVEJ
24.0,23.136993,KALKVAERKSVEJ
25.0,25.195616,KALKVAERKSVEJ
25.999999999999996,27.077477,KALKVAERKSVEJ
19.0,28.412296,KALKVAERKSVEJ
17.0,23.049656,KALKVAERKSVEJ
12.0,20.188406,KALKVAERKSVEJ
7.0,17.18794,KALKVAERKSVEJ
6.0,13.96631,KALKVAERKSVEJ
5.0,13.076648,KALKVAERKSVEJ
4.0,13.070893,KALKVAERKSVEJ
4.0,12.996054,KALKVAERKSVEJ
5.0,13.20222,KALKVAERKSVEJ
5.0,14.122285,KALKVAERKSVEJ
5.0,14.513837,KALKVAERKSVEJ
4.0,14.588808,KALKVAERKSVEJ
4.0,13.857748,KALKVAERKSVEJ
3.0,13.548262,KALKVAERKSVEJ
3.0,12.964339,KALKVAERKSVEJ
3.0,12.840338,KALKVAERKSVEJ
3.0,12.930782,KALKVAERKSVEJ
3.0,13.034429,KALKVAERKSVEJ
3.0,13.089337,KALKVAERKSVEJ
3.0,13.098942,KALKVAERKSVEJ
8.0,13.10423,KALKVAERKSVEJ
9.0,16.351757,KALKVAERKSVEJ
20.0,18.150545,KALKVAERKSVEJ
40.0,26.076508,KALKVAERKSVEJ
50.0,51.01818,KALKVAERKSVEJ
56.0,62.548084,KALKVAERKSVEJ
58.0,63.965244,KALKVAERKSVEJ
64.0,60.91532,KALKVAERKSVEJ
70.0,63.163013,KALKVAERKSVEJ
75.0,68.02696,KALKVAERKSVEJ
69.0,71.479034,KALKVAERKSVEJ
67.0,64.40991,KALKVAERKSVEJ
77.0,59.012787,KALKVAERKSVEJ
69.0,67.154076,KALKVAERKSVEJ
66.0,62.860645,KALKVAERKSVEJ
57.0,57.27669,KALKVAERKSVEJ
53.00000000000001,48.449245,KALKVAERKSVEJ
38.0,44.111477,KALKVAERKSVEJ
30.000000000000004,32.12885,KALKVAERKSVEJ
25.999999999999996,24.483986,KALKVAERKSVEJ
25.0,22.174742,KALKVAERKSVEJ
27.0,22.986637,KALKVAERKSVEJ
31.0,26.41513,KALKVAERKSVEJ
32.0,31.31892,KALKVAERKSVEJ
28.0,33.913593,KALKVAERKSVEJ
31.0,29.559214,KALKVAERKSVEJ
28.0,30.80613,KALKVAERKSVEJ
30.000000000000004,29.388916,KALKVAERKSVEJ
30.000000000000004,30.66869,KALKVAERKSVEJ
25.0,31.327114,KALKVAERKSVEJ
18.0,26.969217,KALKVAERKSVEJ
16.0,20.805674,KALKVAERKSVEJ
17.0,18.672462,KALKVAERKSVEJ
17.0,19.862276,KALKVAERKSVEJ
15.000000000000002,21.063992,KALKVAERKSVEJ
8.0,20.302525,KALKVAERKSVEJ
7.0,15.65002,KALKVAERKSVEJ
6.0,13.659516,KALKVAERKSVEJ
5.0,13.5831585,KALKVAERKSVEJ
4.0,13.7047415,KALKVAERKSVEJ
4.0,13.294876,KALKVAERKSVEJ
4.0,13.232036,KALKVAERKSVEJ
4.0,13.439438,KALKVAERKSVEJ
3.0,13.680811,KALKVAERKSVEJ
3.0,13.1462345,KALKVAERKSVEJ
3.0,12.867848,KALKVAERKSVEJ
3.0,12.929628,KALKVAERKSVEJ
4.0,13.053423,KALKVAERKSVEJ
4.0,13.761849,KALKVAERKSVEJ
5.0,13.997429,KALKVAERKSVEJ
4.0,14.586238,KALKVAERKSVEJ
5.0,14.073999,KALKVAERKSVEJ
5.0,14.385021,KALKVAERKSVEJ
5.0,14.559655,KALKVAERKSVEJ
6.0,14.567316,KALKVAERKSVEJ
7.0,15.140307,KALKVAERKSVEJ
6.0,15.957696,KALKVAERKSVEJ
8.0,15.485313,KALKVAERKSVEJ
16.0,16.35886,KALKVAERKSVEJ
18.0,21.864086,KALKVAERKSVEJ
18.0,25.510849,KALKVAERKSVEJ
17.0,24.979128,KALKVAERKSVEJ
25.0,22.66333,KALKVAERKSVEJ
27.0,28.049969,KALKVAERKSVEJ
25.0,32.679676,KALKVAERKSVEJ
24.0,30.037745,KALKVAERKSVEJ
25.0,26.949234,KALKVAERKSVEJ
18.0,26.834604,KALKVAERKSVEJ
18.0,22.077383,KALKVAERKSVEJ
19.0,20.844807,KALKVAERKSVEJ
23.0,21.774046,KALKVAERKSVEJ
24.0,25.783047,KALKVAERKSVEJ
23.0,27.940678,KALKVAERKSVEJ
24.0,26.78924,KALKVAERKSVEJ
22.000000000000004,26.56509,KALKVAERKSVEJ
19.0,25.103102,KALKVAERKSVEJ
20.0,22.501484,KALKVAERKSVEJ
19.0,22.582188,KALKVAERKSVEJ
18.0,22.495493,KALKVAERKSVEJ
18.0,21.884647,KALKVAERKSVEJ
14.0,21.776981,KALKVAERKSVEJ
12.999999999999998,19.52388,KALKVAERKSVEJ
11.000000000000002,18.278116,KALKVAERKSVEJ
10.0,17.240602,KALKVAERKSVEJ
10.0,16.706816,KALKVAERKSVEJ
9.0,16.88034,KALKVAERKSVEJ
8.0,16.607174,KALKVAERKSVEJ
8.0,15.95828,KALKVAERKSVEJ
8.0,15.874492,KALKVAERKSVEJ
8.0,16.092651,KALKVAERKSVEJ
8.0,16.253706,KALKVAERKSVEJ
9.0,16.327206,KALKVAERKSVEJ
8.0,16.948284,KALKVAERKSVEJ
8.0,16.547525,KALKVAERKSVEJ
8.0,16.283653,KALKVAERKSVEJ
7.0,16.240282,KALKVAERKSVEJ
7.0,15.666571,KALKVAERKSVEJ
7.0,15.48727,KALKVAERKSVEJ
7.0,15.550775,KALKVAERKSVEJ
7.0,15.647459,KALKVAERKSVEJ
7.0,15.695116,KALKVAERKSVEJ
7.0,15.712482,KALKVAERKSVEJ
7.0,15.702577,KALKVAERKSVEJ
11.000000000000002,15.712562,KALKVAERKSVEJ
11.000000000000002,18.236856,KALKVAERKSVEJ
12.999999999999998,19.105846,KALKVAERKSVEJ
11.000000000000002,20.074291,KALKVAERKSVEJ
12.999999999999998,18.844711,KALKVAERKSVEJ
17.0,19.327644,KALKVAERKSVEJ
19.0,22.256886,KALKVAERKSVEJ
20.0,24.868713,KALKVAERKSVEJ
20.0,25.531929,KALKVAERKSVEJ
18.0,24.797352,KALKVAERKSVEJ
20.0,22.63178,KALKVAERKSVEJ
16.0,23.384779,KALKVAERKSVEJ
17.0,21.223597,KALKVAERKSVEJ
12.999999999999998,21.01279,KALKVAERKSVEJ
11.000000000000002,18.931292,KALKVAERKSVEJ
8.0,17.157875,KALKVAERKSVEJ
9.0,15.223378,KALKVAERKSVEJ
8.0,15.719641,KALKVAERKSVEJ
7.0,15.888118,KALKVAERKSVEJ
7.0,15.400591,KALKVAERKSVEJ
5.0,15.294441,KALKVAERKSVEJ
4.0,14.147786,KALKVAERKSVEJ
5.0,13.258633,KALKVAERKSVEJ
4.0,13.85664,KALKVAERKSVEJ
4.0,13.732389,KALKVAERKSVEJ
4.0,13.622222,KALKVAERKSVEJ
3.0,13.644541,KALKVAERKSVEJ
3.0,13.0503645,KALKVAERKSVEJ
3.0,12.863913,KALKVAERKSVEJ
3.0,12.952931,KALKVAERKSVEJ
3.0,13.047129,KALKVAERKSVEJ
3.0,13.090365,KALKVAERKSVEJ
3.0,13.108862,KALKVAERKSVEJ
3.0,13.096671,KALKVAERKSVEJ
3.0,13.105279,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
8.0,13.10753,KALKVAERKSVEJ
10.0,16.355286,KALKVAERKSVEJ
24.0,18.772848,KALKVAERKSVEJ
47.0,30.459194,KALKVAERKSVEJ
56.0,58.71456,KALKVAERKSVEJ
64.0,68.52721,KALKVAERKSVEJ
72.0,70.174995,KALKVAERKSVEJ
76.0,72.58603,KALKVAERKSVEJ
78.0,74.00133,KALKVAERKSVEJ
75.0,73.66148,KALKVAERKSVEJ
79.0,68.94961,KALKVAERKSVEJ
81.0,69.79772,KALKVAERKSVEJ
78.0,71.4396,KALKVAERKSVEJ
77.0,68.34899,KALKVAERKSVEJ
71.0,65.80302,KALKVAERKSVEJ
68.0,60.427067,KALKVAERKSVEJ
61.00000000000001,57.202637,KALKVAERKSVEJ
45.00000000000001,51.692383,KALKVAERKSVEJ
28.0,37.50813,KALKVAERKSVEJ
28.0,22.489618,KALKVAERKSVEJ
20.0,21.51774,KALKVAERKSVEJ
16.0,19.90082,KALKVAERKSVEJ
17.0,18.214842,KALKVAERKSVEJ
12.0,19.026299,KALKVAERKSVEJ
8.0,17.298159,KALKVAERKSVEJ
8.0,14.728596,KALKVAERKSVEJ
8.0,14.54715,KALKVAERKSVEJ
7.0,15.350986,KALKVAERKSVEJ
6.0,15.356802,KALKVAERKSVEJ
4.0,14.81176,KALKVAERKSVEJ
3.0,13.3310995,KALKVAERKSVEJ
2.0,12.376844,KALKVAERKSVEJ
2.0,11.85227,KALKVAERKSVEJ
2.0,11.939226,KALKVAERKSVEJ
2.0,12.172709,KALKVAERKSVEJ
2.0,12.341266,KALKVAERKSVEJ
2.0,12.402036,KALKVAERKSVEJ
2.0,12.416623,KALKVAERKSVEJ
2.0,12.431681,KALKVAERKSVEJ
2.0,12.433928,KALKVAERKSVEJ
2.0,12.43561,KALKVAERKSVEJ
2.0,12.427669,KALKVAERKSVEJ
2.0,12.427669,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
3.0,12.427666,KALKVAERKSVEJ
4.0,13.088746,KALKVAERKSVEJ
9.0,13.99156,KALKVAERKSVEJ
9.0,17.405767,KALKVAERKSVEJ
31.0,18.376196,KALKVAERKSVEJ
79.0,39.061813,KALKVAERKSVEJ
141.0,89.55567,KALKVAERKSVEJ
164.0,139.04996,KALKVAERKSVEJ
171.0,147.67609,KALKVAERKSVEJ
170.0,141.57735,KALKVAERKSVEJ
172.0,137.82126,KALKVAERKSVEJ
171.0,138.04796,KALKVAERKSVEJ
170.0,134.8437,KALKVAERKSVEJ
174.0,130.22482,KALKVAERKSVEJ
165.0,129.5836,KALKVAERKSVEJ
166.0,122.01169,KALKVAERKSVEJ
166.0,120.60249,KALKVAERKSVEJ
163.0,121.204666,KALKVAERKSVEJ
158.0,119.21476,KALKVAERKSVEJ
116.0,115.540764,KALKVAERKSVEJ
98.0,86.97377,KALKVAERKSVEJ
84.0,69.642784,KALKVAERKSVEJ
83.0,61.556145,KALKVAERKSVEJ
68.0,63.60558,KALKVAERKSVEJ
41.0,54.03746,KALKVAERKSVEJ
20.0,29.84486,KALKVAERKSVEJ
23.0,15.03655,KALKVAERKSVEJ
25.999999999999996,16.53238,KALKVAERKSVEJ
25.0,23.439283,KALKVAERKSVEJ
22.000000000000004,26.688528,KALKVAERKSVEJ
7.0,23.762938,KALKVAERKSVEJ
5.0,13.94004,KALKVAERKSVEJ
3.0,10.252918,KALKVAERKSVEJ
2.0,10.320601,KALKVAERKSVEJ
2.0,11.123056,KALKVAERKSVEJ
2.0,11.693374,KALKVAERKSVEJ
2.0,12.0094,KALKVAERKSVEJ
2.0,12.18065,KALKVAERKSVEJ
2.0,12.371693,KALKVAERKSVEJ
2.0,12.511302,KALKVAERKSVEJ
2.0,12.429708,KALKVAERKSVEJ
2.0,12.4417925,KALKVAERKSVEJ
2.0,12.43561,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
4.0,12.427666,KALKVAERKSVEJ
9.0,13.747028,KALKVAERKSVEJ
12.999999999999998,17.46385,KALKVAERKSVEJ
25.999999999999996,21.044619,KALKVAERKSVEJ
46.0,34.17327,KALKVAERKSVEJ
67.0,57.36931,KALKVAERKSVEJ
75.0,77.23445,KALKVAERKSVEJ
76.0,81.40267,KALKVAERKSVEJ
79.0,76.08714,KALKVAERKSVEJ
82.0,74.03101,KALKVAERKSVEJ
84.0,75.37573,KALKVAERKSVEJ
81.0,76.189766,KALKVAERKSVEJ
76.0,71.967964,KALKVAERKSVEJ
74.0,65.369255,KALKVAERKSVEJ
72.0,62.313942,KALKVAERKSVEJ
69.0,61.10745,KALKVAERKSVEJ
66.0,58.95599,KALKVAERKSVEJ
54.0,56.192753,KALKVAERKSVEJ
36.0,45.648376,KALKVAERKSVEJ
31.0,28.8713,KALKVAERKSVEJ
22.000000000000004,23.482985,KALKVAERKSVEJ
18.0,20.106674,KALKVAERKSVEJ
12.999999999999998,18.556564,KALKVAERKSVEJ
12.0,16.533035,KALKVAERKSVEJ
10.0,16.156284,KALKVAERKSVEJ
12.999999999999998,15.854095,KALKVAERKSVEJ
24.0,18.188465,KALKVAERKSVEJ
25.0,27.493248,KALKVAERKSVEJ
21.0,32.12085,KALKVAERKSVEJ
20.0,26.81874,KALKVAERKSVEJ
15.000000000000002,23.302197,KALKVAERKSVEJ
6.0,19.755638,KALKVAERKSVEJ
6.0,13.787357,KALKVAERKSVEJ
3.0,12.392575,KALKVAERKSVEJ
3.0,11.442746,KALKVAERKSVEJ
3.0,11.827279,KALKVAERKSVEJ
2.0,12.506772,KALKVAERKSVEJ
1.0,12.202053,KALKVAERKSVEJ
1.0,11.4275875,KALKVAERKSVEJ
1.0,11.350341,KALKVAERKSVEJ
1.0,11.549953,KALKVAERKSVEJ
1.0,11.669026,KALKVAERKSVEJ
1.0,11.751783,KALKVAERKSVEJ
1.0,11.723281,KALKVAERKSVEJ
1.0,11.72597,KALKVAERKSVEJ
1.0,11.743187,KALKVAERKSVEJ
1.0,11.744226,KALKVAERKSVEJ
1.0,11.735941,KALKVAERKSVEJ
3.0,11.735941,KALKVAERKSVEJ
9.0,13.06777,KALKVAERKSVEJ
11.000000000000002,17.46656,KALKVAERKSVEJ
22.000000000000004,19.981207,KALKVAERKSVEJ
50.0,28.76492,KALKVAERKSVEJ
61.00000000000001,60.86027,KALKVAERKSVEJ
70.0,73.88467,KALKVAERKSVEJ
72.0,76.18526,KALKVAERKSVEJ
80.0,72.47675,KALKVAERKSVEJ
80.0,75.693115,KALKVAERKSVEJ
81.0,75.27198,KALKVAERKSVEJ
76.0,73.71421,KALKVAERKSVEJ
75.0,67.51483,KALKVAERKSVEJ
73.0,64.43914,KALKVAERKSVEJ
77.0,62.72433,KALKVAERKSVEJ
72.0,66.064064,KALKVAERKSVEJ
68.0,62.694977,KALKVAERKSVEJ
64.0,57.710655,KALKVAERKSVEJ
56.0,53.850758,KALKVAERKSVEJ
50.0,47.34331,KALKVAERKSVEJ
39.0,41.836323,KALKVAERKSVEJ
34.0,32.489594,KALKVAERKSVEJ
21.0,27.879784,KALKVAERKSVEJ
17.0,20.286179,KALKVAERKSVEJ
9.0,17.341034,KALKVAERKSVEJ
16.0,13.694465,KALKVAERKSVEJ
22.000000000000004,17.918827,KALKVAERKSVEJ
22.000000000000004,25.07958,KALKVAERKSVEJ
19.0,27.313475,KALKVAERKSVEJ
19.0,23.801342,KALKVAERKSVEJ
20.0,22.19714,KALKVAERKSVEJ
4.0,23.147303,KALKVAERKSVEJ
4.0,14.031376,KALKVAERKSVEJ
3.0,10.546473,KALKVAERKSVEJ
3.0,10.536325,KALKVAERKSVEJ
3.0,11.9753,KALKVAERKSVEJ
2.0,12.866127,KALKVAERKSVEJ
2.0,12.335817,KALKVAERKSVEJ
2.0,12.020435,KALKVAERKSVEJ
2.0,12.20319,KALKVAERKSVEJ
2.0,12.481385,KALKVAERKSVEJ
2.0,12.4197445,KALKVAERKSVEJ
2.0,12.430606,KALKVAERKSVEJ
2.0,12.417802,KALKVAERKSVEJ
2.0,12.426036,KALKVAERKSVEJ
2.0,12.43561,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
2.0,12.427666,KALKVAERKSVEJ
3.0,12.427666,KALKVAERKSVEJ
9.0,13.088746,KALKVAERKSVEJ
9.0,17.231155,KALKVAERKSVEJ
15.000000000000002,18.548159,KALKVAERKSVEJ
38.0,21.976494,KALKVAERKSVEJ
50.0,47.501415,KALKVAERKSVEJ
55.0,63.084866,KALKVAERKSVEJ
60.00000000000001,64.44977,KALKVAERKSVEJ
61.00000000000001,63.138542,KALKVAERKSVEJ
62.0,61.03691,KALKVAERKSVEJ
67.0,60.126873,KALKVAERKSVEJ
62.0,63.47959,KALKVAERKSVEJ
65.0,58.668964,KALKVAERKSVEJ
69.0,58.402626,KALKVAERKSVEJ
67.0,62.081017,KALKVAERKSVEJ
62.0,60.841602,KALKVAERKSVEJ
57.0,55.04997,KALKVAERKSVEJ
55.0,49.22191,KALKVAERKSVEJ
30.000000000000004,47.357155,KALKVAERKSVEJ
24.0,27.117481,KALKVAERKSVEJ
19.0,19.664606,KALKVAERKSVEJ
19.0,17.774038,KALKVAERKSVEJ
25.0,19.544853,KALKVAERKSVEJ
27.0,25.576515,KALKVAERKSVEJ
31.0,29.47205,KALKVAERKSVEJ
25.999999999999996,33.598454,KALKVAERKSVEJ
28.0,28.824673,KALKVAERKSVEJ
30.000000000000004,28.823538,KALKVAERKSVEJ
30.000000000000004,31.29796,KALKVAERKSVEJ
29.0,32.426865,KALKVAERKSVEJ
25.0,30.886827,KALKVAERKSVEJ
21.0,26.665527,KALKVAERKSVEJ
16.0,22.671286,KALKVAERKSVEJ
12.999999999999998,19.37465,KALKVAERKSVEJ
10.0,17.408115,KALKVAERKSVEJ
5.0,15.824607,KALKVAERKSVEJ
4.0,12.974356,KALKVAERKSVEJ
4.0,11.930885,KALKVAERKSVEJ
4.0,12.465168,KALKVAERKSVEJ
4.0,13.247664,KALKVAERKSVEJ
3.0,13.63582,KALKVAERKSVEJ
3.0,13.071539,KALKVAERKSVEJ
3.0,12.828605,KALKVAERKSVEJ
3.0,12.933333,KALKVAERKSVEJ
3.0,13.083383,KALKVAERKSVEJ
3.0,13.107815,KALKVAERKSVEJ
3.0,13.101275,KALKVAERKSVEJ
3.0,13.096671,KALKVAERKSVEJ
3.0,13.105279,KALKVAERKSVEJ
3.0,13.115145,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
3.0,13.10753,KALKVAERKSVEJ
5.0,13.10753,KALKVAERKSVEJ
11.000000000000002,14.4147625,KALKVAERKSVEJ
20.0,18.726465,KALKVAERKSVEJ
29.0,27.047983,KALKVAERKSVEJ
35.0,39.715267,KALKVAERKSVEJ
51.99999999999999,45.27463,KALKVAERKSVEJ
74.0,59.089813,KALKVAERKSVEJ
88.00000000000001,79.084564,KALKVAERKSVEJ
103.99999999999999,89.92792,KALKVAERKSVEJ
99.0,98.148094,KALKVAERKSVEJ
85.0,90.91988,KALKVAERKSVEJ
57.0,74.65477,KALKVAERKSVEJ
39.0,47.09065,KALKVAERKSVEJ
32.0,28.457212,KALKVAERKSVEJ
24.0,23.287645,KALKVAERKSVEJ
23.0,20.890976,KALKVAERKSVEJ
15.000000000000002,21.14684,KALKVAERKSVEJ
15.000000000000002,17.861874,KALKVAERKSVEJ
