Actual,Predicted,Garagecode
523.0,536.8494,SCANDCENTER
449.0,396.3013,SCANDCENTER
425.0,335.61172,SCANDCENTER
442.0,328.41055,SCANDCENTER
431.0,360.19525,SCANDCENTER
427.0,378.20813,SCANDCENTER
428.0,369.2328,SCANDCENTER
446.0,360.68967,SCANDCENTER
429.0,379.9322,SCANDCENTER
420.0,376.61954,SCANDCENTER
393.0,363.75467,SCANDCENTER
344.0,337.54767,SCANDCENTER
279.0,298.59753,SCANDCENTER
223.0,280.01157,SCANDCENTER
218.0,252.84564,SCANDCENTER
209.0,245.19136,SCANDCENTER
206.0,243.93074,SCANDCENTER
206.0,243.01999,SCANDCENTER
207.0,240.21439,SCANDCENTER
207.0,237.08566,SCANDCENTER
206.0,235.21916,SCANDCENTER
205.0,234.50137,SCANDCENTER
204.0,234.28383,SCANDCENTER
204.0,233.98254,SCANDCENTER
204.0,233.94502,SCANDCENTER
204.0,234.1492,SCANDCENTER
205.0,234.23166,SCANDCENTER
213.0,234.57845,SCANDCENTER
224.0,238.01918,SCANDCENTER
238.0,244.6558,SCANDCENTER
282.0,253.95695,SCANDCENTER
336.00000000000006,279.84656,SCANDCENTER
503.0,347.4283,SCANDCENTER
691.0,587.626,SCANDCENTER
803.0,745.9907,SCANDCENTER
865.0,816.7918,SCANDCENTER
918.0,833.7197,SCANDCENTER
938.0,855.86035,SCANDCENTER
948.0,875.4129,SCANDCENTER
952.0,883.0078,SCANDCENTER
943.0,876.84424,SCANDCENTER
941.0,856.40326,SCANDCENTER
934.0000000000001,839.4312,SCANDCENTER
928.0,825.6477,SCANDCENTER
918.0,815.18933,SCANDCENTER
796.0,803.8231,SCANDCENTER
709.0,703.2716,SCANDCENTER
616.0,587.5097,SCANDCENTER
549.0,480.70474,SCANDCENTER
493.0,415.67395,SCANDCENTER
453.0,377.7673,SCANDCENTER
450.00000000000006,354.43478,SCANDCENTER
471.99999999999994,357.9008,SCANDCENTER
710.0,392.6134,SCANDCENTER
764.0,671.8587,SCANDCENTER
772.0,764.41956,SCANDCENTER
756.0,737.226,SCANDCENTER
738.0,682.9097,SCANDCENTER
428.0,657.8868,SCANDCENTER
284.0,362.1135,SCANDCENTER
238.0,284.5595,SCANDCENTER
231.0,260.42307,SCANDCENTER
225.00000000000003,261.95517,SCANDCENTER
221.0,269.77603,SCANDCENTER
218.99999999999997,264.92453,SCANDCENTER
218.99999999999997,250.85849,SCANDCENTER
218.99999999999997,241.31969,SCANDCENTER
216.0,239.28003,SCANDCENTER
216.0,240.07732,SCANDCENTER
216.0,240.64464,SCANDCENTER
216.0,240.86755,SCANDCENTER
217.0,241.06316,SCANDCENTER
218.0,241.62587,SCANDCENTER
218.99999999999997,242.22957,SCANDCENTER
223.0,242.77182,SCANDCENTER
238.99999999999997,244.64381,SCANDCENTER
262.99999999999994,253.08336,SCANDCENTER
311.0,269.35712,SCANDCENTER
357.99999999999994,295.25616,SCANDCENTER
491.0,387.46667,SCANDCENTER
749.0,556.7884,SCANDCENTER
856.0,774.52856,SCANDCENTER
890.0,863.0933,SCANDCENTER
912.0,858.21387,SCANDCENTER
909.9999999999999,845.8492,SCANDCENTER
929.0,844.36035,SCANDCENTER
932.0,861.5407,SCANDCENTER
912.0,862.03467,SCANDCENTER
909.9999999999999,831.45123,SCANDCENTER
899.0,808.1032,SCANDCENTER
885.0,791.93243,SCANDCENTER
867.0,777.86615,SCANDCENTER
833.0,760.3568,SCANDCENTER
775.0,729.3362,SCANDCENTER
680.0,673.5913,SCANDCENTER
520.0,572.73956,SCANDCENTER
441.0,394.98044,SCANDCENTER
432.0,325.5188,SCANDCENTER
474.0,326.063,SCANDCENTER
498.0,390.99078,SCANDCENTER
498.0,468.98044,SCANDCENTER
554.0,458.82166,SCANDCENTER
786.0,492.983,SCANDCENTER
789.0,729.1024,SCANDCENTER
785.0,782.9963,SCANDCENTER
771.0,743.9426,SCANDCENTER
743.0,697.3517,SCANDCENTER
655.0000000000001,668.9241,SCANDCENTER
504.0,589.1198,SCANDCENTER
286.99999999999994,407.0026,SCANDCENTER
252.99999999999994,289.88126,SCANDCENTER
238.99999999999997,266.67972,SCANDCENTER
233.99999999999997,262.91296,SCANDCENTER
233.99999999999997,269.59003,SCANDCENTER
233.99999999999997,269.4059,SCANDCENTER
233.99999999999997,259.87717,SCANDCENTER
233.99999999999997,250.85106,SCANDCENTER
233.99999999999997,247.85318,SCANDCENTER
233.99999999999997,249.26852,SCANDCENTER
233.99999999999997,251.24257,SCANDCENTER
233.0,251.67964,SCANDCENTER
233.99999999999997,251.41394,SCANDCENTER
235.0,251.7215,SCANDCENTER
235.0,252.42488,SCANDCENTER
233.0,252.70488,SCANDCENTER
235.0,251.6906,SCANDCENTER
240.0,252.05742,SCANDCENTER
253.99999999999997,254.87888,SCANDCENTER
298.0,263.21292,SCANDCENTER
340.99999999999994,287.33075,SCANDCENTER
377.0,348.52872,SCANDCENTER
402.0,405.93256,SCANDCENTER
463.0,414.9452,SCANDCENTER
502.0,467.53848,SCANDCENTER
513.0,512.15955,SCANDCENTER
527.0,511.99194,SCANDCENTER
532.0,502.1737,SCANDCENTER
539.0,493.11145,SCANDCENTER
559.0,495.1397,SCANDCENTER
579.9999999999999,517.5522,SCANDCENTER
584.0,543.5612,SCANDCENTER
558.0,544.75586,SCANDCENTER
522.0,503.03162,SCANDCENTER
499.0,441.49197,SCANDCENTER
505.99999999999994,408.11475,SCANDCENTER
454.99999999999994,423.40173,SCANDCENTER
426.0,389.11496,SCANDCENTER
413.0,352.46188,SCANDCENTER
400.0,338.75763,SCANDCENTER
380.0,336.11783,SCANDCENTER
432.0,327.68344,SCANDCENTER
432.0,375.24564,SCANDCENTER
430.0,400.53003,SCANDCENTER
429.0,390.6554,SCANDCENTER
391.0,376.18378,SCANDCENTER
320.0,337.46143,SCANDCENTER
323.0,292.59995,SCANDCENTER
308.0,288.6967,SCANDCENTER
298.0,288.7201,SCANDCENTER
288.0,288.39377,SCANDCENTER
289.0,284.70047,SCANDCENTER
284.0,282.34976,SCANDCENTER
282.0,279.9485,SCANDCENTER
282.0,278.90076,SCANDCENTER
279.99999999999994,279.23233,SCANDCENTER
281.0,278.80276,SCANDCENTER
279.0,278.96024,SCANDCENTER
278.0,278.51114,SCANDCENTER
278.0,277.8534,SCANDCENTER
278.0,277.68942,SCANDCENTER
279.0,277.84625,SCANDCENTER
279.0,278.46863,SCANDCENTER
278.0,278.67715,SCANDCENTER
276.0,278.1512,SCANDCENTER
277.0,276.9529,SCANDCENTER
274.0,277.01303,SCANDCENTER
276.0,276.08008,SCANDCENTER
277.0,276.6062,SCANDCENTER
283.0,277.48975,SCANDCENTER
325.0,280.3631,SCANDCENTER
350.0,296.413,SCANDCENTER
363.0,345.13483,SCANDCENTER
377.0,360.20065,SCANDCENTER
379.0,359.22574,SCANDCENTER
386.0,350.5071,SCANDCENTER
382.0,351.29166,SCANDCENTER
377.0,347.7733,SCANDCENTER
372.0,339.8353,SCANDCENTER
361.0,331.78275,SCANDCENTER
374.0,319.6469,SCANDCENTER
323.0,330.31158,SCANDCENTER
276.0,297.0442,SCANDCENTER
255.0,278.45792,SCANDCENTER
206.0,262.31454,SCANDCENTER
178.0,244.2089,SCANDCENTER
175.0,231.679,SCANDCENTER
175.0,226.27072,SCANDCENTER
161.0,224.1892,SCANDCENTER
156.0,218.42613,SCANDCENTER
166.0,212.75648,SCANDCENTER
218.99999999999997,212.3951,SCANDCENTER
231.99999999999997,233.67804,SCANDCENTER
228.0,255.20915,SCANDCENTER
227.0,253.80928,SCANDCENTER
226.0,245.91582,SCANDCENTER
223.0,242.83678,SCANDCENTER
142.0,243.3612,SCANDCENTER
135.0,219.14618,SCANDCENTER
130.0,208.97845,SCANDCENTER
129.0,203.51326,SCANDCENTER
128.0,200.71887,SCANDCENTER
128.0,198.7811,SCANDCENTER
128.0,196.45204,SCANDCENTER
128.0,194.41972,SCANDCENTER
128.0,193.48378,SCANDCENTER
128.0,193.38219,SCANDCENTER
128.0,193.52652,SCANDCENTER
128.0,193.52638,SCANDCENTER
128.0,193.5348,SCANDCENTER
128.0,193.53937,SCANDCENTER
132.0,193.54236,SCANDCENTER
142.0,194.47243,SCANDCENTER
161.99999999999997,197.58,SCANDCENTER
187.0,205.44048,SCANDCENTER
291.0,219.31282,SCANDCENTER
470.0,287.78174,SCANDCENTER
653.0,622.5527,SCANDCENTER
736.0,744.279,SCANDCENTER
757.0000000000001,773.2933,SCANDCENTER
766.0,744.4341,SCANDCENTER
779.0,722.885,SCANDCENTER
805.0,734.1735,SCANDCENTER
825.0000000000001,763.99976,SCANDCENTER
822.0,778.9142,SCANDCENTER
814.0,762.04266,SCANDCENTER
802.0,735.6375,SCANDCENTER
814.0,714.7071,SCANDCENTER
798.0,722.05096,SCANDCENTER
764.0,714.5368,SCANDCENTER
713.0,679.12036,SCANDCENTER
654.0,620.1469,SCANDCENTER
533.0,549.8329,SCANDCENTER
433.0,418.45816,SCANDCENTER
369.0,331.04977,SCANDCENTER
323.99999999999994,297.90933,SCANDCENTER
289.0,291.88718,SCANDCENTER
267.99999999999994,286.2438,SCANDCENTER
259.0,278.16696,SCANDCENTER
250.99999999999997,270.7316,SCANDCENTER
248.99999999999997,264.46954,SCANDCENTER
233.99999999999997,261.27887,SCANDCENTER
223.0,254.03781,SCANDCENTER
193.0,246.35957,SCANDCENTER
192.0,233.63751,SCANDCENTER
193.0,228.93088,SCANDCENTER
190.0,229.06145,SCANDCENTER
188.0,229.08551,SCANDCENTER
188.0,227.51291,SCANDCENTER
188.0,225.81612,SCANDCENTER
189.0,224.89644,SCANDCENTER
189.0,225.15688,SCANDCENTER
189.0,225.52856,SCANDCENTER
188.0,225.6338,SCANDCENTER
188.0,225.13715,SCANDCENTER
188.0,224.93611,SCANDCENTER
188.0,224.98465,SCANDCENTER
188.0,225.07147,SCANDCENTER
188.0,225.0928,SCANDCENTER
197.0,225.05931,SCANDCENTER
224.0,228.37758,SCANDCENTER
253.99999999999997,242.2257,SCANDCENTER
293.0,265.2488,SCANDCENTER
370.00000000000006,290.08896,SCANDCENTER
532.0,421.1565,SCANDCENTER
710.0,610.3598,SCANDCENTER
798.0,753.9705,SCANDCENTER
836.0,808.50757,SCANDCENTER
836.0,806.9118,SCANDCENTER
850.0,786.409,SCANDCENTER
868.0,791.2334,SCANDCENTER
890.0,810.30084,SCANDCENTER
903.0,824.7616,SCANDCENTER
906.0,823.7219,SCANDCENTER
909.0,812.3491,SCANDCENTER
900.0000000000001,805.0141,SCANDCENTER
897.0,795.54236,SCANDCENTER
851.0,790.33765,SCANDCENTER
799.0,753.6605,SCANDCENTER
727.0,698.03296,SCANDCENTER
583.0,622.68835,SCANDCENTER
562.0,465.26514,SCANDCENTER
533.0,414.7632,SCANDCENTER
523.0,415.47067,SCANDCENTER
494.0,431.39474,SCANDCENTER
486.0,412.39484,SCANDCENTER
467.00000000000006,395.40952,SCANDCENTER
447.0,380.7458,SCANDCENTER
410.0,366.88373,SCANDCENTER
299.0,341.5201,SCANDCENTER
276.0,289.755,SCANDCENTER
252.0,272.07452,SCANDCENTER
240.0,262.8795,SCANDCENTER
235.0,260.94592,SCANDCENTER
231.99999999999997,259.3643,SCANDCENTER
231.99999999999997,255.23412,SCANDCENTER
235.0,251.52849,SCANDCENTER
233.99999999999997,251.10052,SCANDCENTER
233.99999999999997,251.29831,SCANDCENTER
233.0,251.50777,SCANDCENTER
231.99999999999997,250.8662,SCANDCENTER
231.99999999999997,250.38995,SCANDCENTER
231.99999999999997,250.45636,SCANDCENTER
231.99999999999997,250.7202,SCANDCENTER
231.99999999999997,250.85753,SCANDCENTER
233.0,250.81332,SCANDCENTER
233.99999999999997,251.18849,SCANDCENTER
241.99999999999997,251.83344,SCANDCENTER
257.99999999999994,255.88579,SCANDCENTER
283.0,265.7404,SCANDCENTER
321.0,281.43405,SCANDCENTER
402.0,301.45004,SCANDCENTER
592.0,442.78525,SCANDCENTER
777.0,652.1547,SCANDCENTER
924.0,801.7325,SCANDCENTER
991.0,893.97156,SCANDCENTER
1072.0,928.02527,SCANDCENTER
1141.0,974.1066,SCANDCENTER
1175.0,1029.6184,SCANDCENTER
1195.0,1057.0001,SCANDCENTER
1193.9999999999998,1058.643,SCANDCENTER
1209.0,1043.0159,SCANDCENTER
1235.0000000000002,1036.6434,SCANDCENTER
1236.0,1044.4745,SCANDCENTER
1211.0,1041.6814,SCANDCENTER
1142.0,1019.83014,SCANDCENTER
1084.0,968.87115,SCANDCENTER
1007.0,918.05865,SCANDCENTER
892.9999999999999,859.1332,SCANDCENTER
776.0,764.955,SCANDCENTER
698.9999999999999,646.0163,SCANDCENTER
652.0,554.7341,SCANDCENTER
593.0,514.7588,SCANDCENTER
541.0,471.52078,SCANDCENTER
451.0,421.15848,SCANDCENTER
460.0,348.60406,SCANDCENTER
427.0,346.60498,SCANDCENTER
398.0,346.82184,SCANDCENTER
350.0,334.94055,SCANDCENTER
308.0,300.06757,SCANDCENTER
231.0,288.03934,SCANDCENTER
194.0,259.5636,SCANDCENTER
188.0,239.59213,SCANDCENTER
184.0,233.5188,SCANDCENTER
185.00000000000003,231.78969,SCANDCENTER
180.0,230.65079,SCANDCENTER
178.99999999999997,226.01247,SCANDCENTER
178.99999999999997,221.61713,SCANDCENTER
178.0,219.63739,SCANDCENTER
178.0,219.21854,SCANDCENTER
178.0,219.54591,SCANDCENTER
178.0,219.64583,SCANDCENTER
178.0,219.56796,SCANDCENTER
178.0,219.50876,SCANDCENTER
178.0,219.48631,SCANDCENTER
195.0,219.49474,SCANDCENTER
203.0,225.6462,SCANDCENTER
225.00000000000003,232.41313,SCANDCENTER
272.0,244.66278,SCANDCENTER
371.0,274.87512,SCANDCENTER
538.0,446.38284,SCANDCENTER
709.0,635.7981,SCANDCENTER
826.0,759.0594,SCANDCENTER
875.0,825.2692,SCANDCENTER
908.0,840.299,SCANDCENTER
899.0,850.417,SCANDCENTER
907.0,844.2509,SCANDCENTER
926.0,843.46454,SCANDCENTER
932.0,850.94446,SCANDCENTER
949.0,847.06635,SCANDCENTER
937.0,845.7545,SCANDCENTER
938.0,829.7136,SCANDCENTER
932.0,821.34015,SCANDCENTER
917.0000000000001,816.072,SCANDCENTER
856.0,804.35065,SCANDCENTER
817.0,753.63983,SCANDCENTER
706.0000000000001,706.0798,SCANDCENTER
625.0,602.68115,SCANDCENTER
565.0,497.41623,SCANDCENTER
590.0,431.4308,SCANDCENTER
549.0,471.94565,SCANDCENTER
531.0,469.55392,SCANDCENTER
604.0000000000001,441.51688,SCANDCENTER
636.0,517.857,SCANDCENTER
622.0,587.088,SCANDCENTER
602.0,577.8329,SCANDCENTER
566.0,531.58154,SCANDCENTER
440.0,476.8019,SCANDCENTER
382.0,352.9917,SCANDCENTER
297.0,302.62317,SCANDCENTER
218.99999999999997,286.58347,SCANDCENTER
212.0,259.40674,SCANDCENTER
211.0,248.4626,SCANDCENTER
209.0,247.68217,SCANDCENTER
209.0,246.9889,SCANDCENTER
208.0,242.99747,SCANDCENTER
209.0,237.8058,SCANDCENTER
209.0,235.38188,SCANDCENTER
209.0,235.24117,SCANDCENTER
209.0,236.28915,SCANDCENTER
209.0,236.90822,SCANDCENTER
209.0,236.90793,SCANDCENTER
210.0,236.92636,SCANDCENTER
220.0,237.38124,SCANDCENTER
240.99999999999994,241.9301,SCANDCENTER
278.0,254.43533,SCANDCENTER
320.0,279.0095,SCANDCENTER
397.0,313.56323,SCANDCENTER
551.0,452.40805,SCANDCENTER
740.0000000000001,615.88696,SCANDCENTER
790.0,768.2505,SCANDCENTER
824.0,801.4844,SCANDCENTER
849.0,789.5595,SCANDCENTER
897.0,791.0416,SCANDCENTER
924.0,832.69586,SCANDCENTER
933.0,862.8215,SCANDCENTER
950.0,861.01697,SCANDCENTER
955.0,855.55585,SCANDCENTER
946.0,850.1018,SCANDCENTER
936.0,838.2034,SCANDCENTER
915.0,824.8248,SCANDCENTER
878.0,804.6616,SCANDCENTER
596.9999999999999,770.7563,SCANDCENTER
519.0,506.02942,SCANDCENTER
487.0,354.15176,SCANDCENTER
523.0,344.12183,SCANDCENTER
494.0,421.4416,SCANDCENTER
482.0,447.34586,SCANDCENTER
473.0,411.338,SCANDCENTER
488.99999999999994,381.02026,SCANDCENTER
483.0,397.42352,SCANDCENTER
483.0,416.60403,SCANDCENTER
464.0,423.9428,SCANDCENTER
437.0,400.29987,SCANDCENTER
414.0,367.30093,SCANDCENTER
319.00000000000006,344.84143,SCANDCENTER
311.0,293.43558,SCANDCENTER
302.00000000000006,285.7738,SCANDCENTER
296.0,285.14972,SCANDCENTER
297.0,287.14993,SCANDCENTER
296.0,288.2175,SCANDCENTER
295.0,286.7663,SCANDCENTER
295.0,284.71027,SCANDCENTER
294.0,284.14587,SCANDCENTER
293.0,284.52307,SCANDCENTER
292.0,284.78506,SCANDCENTER
291.0,284.45575,SCANDCENTER
291.0,284.12894,SCANDCENTER
291.0,284.11093,SCANDCENTER
293.0,284.21915,SCANDCENTER
293.0,285.032,SCANDCENTER
297.0,285.32996,SCANDCENTER
296.0,286.64664,SCANDCENTER
306.0,286.73996,SCANDCENTER
310.0,289.6791,SCANDCENTER
329.0,291.83456,SCANDCENTER
343.0,298.65897,SCANDCENTER
380.0,317.96976,SCANDCENTER
433.0,364.30646,SCANDCENTER
516.0,437.52356,SCANDCENTER
596.0,541.1286,SCANDCENTER
657.0,618.9809,SCANDCENTER
700.0,660.81915,SCANDCENTER
768.0,680.4959,SCANDCENTER
843.0,726.8374,SCANDCENTER
862.0,792.56757,SCANDCENTER
825.0000000000001,812.7926,SCANDCENTER
739.0,769.00635,SCANDCENTER
638.0000000000001,667.78674,SCANDCENTER
555.0,536.955,SCANDCENTER
516.0,431.95688,SCANDCENTER
446.0,396.17072,SCANDCENTER
389.0,355.15628,SCANDCENTER
391.0,319.45135,SCANDCENTER
378.0,315.4669,SCANDCENTER
372.0,319.46753,SCANDCENTER
371.0,322.2928,SCANDCENTER
364.0,322.49097,SCANDCENTER
349.0,316.1404,SCANDCENTER
349.0,301.70474,SCANDCENTER
349.0,300.5676,SCANDCENTER
339.0,304.49658,SCANDCENTER
326.0,300.75415,SCANDCENTER
319.00000000000006,295.45993,SCANDCENTER
314.0,292.24417,SCANDCENTER
292.0,290.98572,SCANDCENTER
276.0,285.28162,SCANDCENTER
253.99999999999997,276.80322,SCANDCENTER
245.99999999999997,265.12357,SCANDCENTER
240.99999999999994,258.83273,SCANDCENTER
243.0,256.7803,SCANDCENTER
243.0,258.22128,SCANDCENTER
241.99999999999997,258.8803,SCANDCENTER
240.99999999999994,257.64316,SCANDCENTER
240.99999999999994,255.95476,SCANDCENTER
240.0,255.39175,SCANDCENTER
240.99999999999994,255.20343,SCANDCENTER
240.99999999999994,255.92206,SCANDCENTER
238.99999999999997,256.32477,SCANDCENTER
240.0,255.39825,SCANDCENTER
236.99999999999997,255.31503,SCANDCENTER
240.99999999999994,254.09215,SCANDCENTER
243.0,255.50757,SCANDCENTER
250.0,257.4293,SCANDCENTER
245.99999999999997,261.44147,SCANDCENTER
253.99999999999997,260.6315,SCANDCENTER
257.99999999999994,263.1175,SCANDCENTER
277.0,266.32303,SCANDCENTER
277.0,276.70868,SCANDCENTER
297.0,280.12518,SCANDCENTER
340.99999999999994,287.25653,SCANDCENTER
514.0,320.0219,SCANDCENTER
542.0,574.5626,SCANDCENTER
543.0,621.09546,SCANDCENTER
458.0,562.37524,SCANDCENTER
312.0,401.09128,SCANDCENTER
283.0,290.18777,SCANDCENTER
262.99999999999994,270.47073,SCANDCENTER
241.99999999999997,268.8643,SCANDCENTER
218.0,269.35663,SCANDCENTER
195.99999999999997,257.84607,SCANDCENTER
187.0,240.47417,SCANDCENTER
180.0,229.96292,SCANDCENTER
171.0,224.62126,SCANDCENTER
170.0,220.66173,SCANDCENTER
177.0,218.32759,SCANDCENTER
183.0,218.99188,SCANDCENTER
178.99999999999997,221.52783,SCANDCENTER
177.0,220.91388,SCANDCENTER
176.0,219.13382,SCANDCENTER
172.0,218.01854,SCANDCENTER
169.0,216.78496,SCANDCENTER
163.0,215.66101,SCANDCENTER
164.0,213.49724,SCANDCENTER
167.0,212.70036,SCANDCENTER
168.00000000000003,213.43716,SCANDCENTER
169.0,214.21579,SCANDCENTER
169.0,214.59276,SCANDCENTER
169.0,214.43793,SCANDCENTER
169.0,214.28311,SCANDCENTER
169.0,214.34026,SCANDCENTER
169.0,214.50363,SCANDCENTER
169.0,214.6243,SCANDCENTER
169.0,214.64569,SCANDCENTER
168.00000000000003,214.63428,SCANDCENTER
174.0,214.3121,SCANDCENTER
187.0,216.05435,SCANDCENTER
181.0,221.70477,SCANDCENTER
222.0,221.99759,SCANDCENTER
316.0,238.25142,SCANDCENTER
501.00000000000006,303.95667,SCANDCENTER
732.9999999999999,629.46454,SCANDCENTER
806.0,793.03455,SCANDCENTER
838.0,828.14575,SCANDCENTER
838.0,807.02014,SCANDCENTER
887.0,785.01447,SCANDCENTER
887.0,825.0579,SCANDCENTER
930.0,841.589,SCANDCENTER
930.0,860.1584,SCANDCENTER
929.0,848.9802,SCANDCENTER
950.0,829.9337,SCANDCENTER
947.0,835.3898,SCANDCENTER
915.0,836.4497,SCANDCENTER
915.0,809.49396,SCANDCENTER
906.0,798.28345,SCANDCENTER
918.0,793.1447,SCANDCENTER
913.0,802.6242,SCANDCENTER
889.0,801.46027,SCANDCENTER
856.0,779.6522,SCANDCENTER
813.0,746.2688,SCANDCENTER
720.0,705.94604,SCANDCENTER
657.0,619.0163,SCANDCENTER
537.0,537.14557,SCANDCENTER
442.0,413.5168,SCANDCENTER
433.0,335.2964,SCANDCENTER
437.99999999999994,328.332,SCANDCENTER
403.0,354.241,SCANDCENTER
413.0,350.73087,SCANDCENTER
477.0,349.65378,SCANDCENTER
539.0,414.55774,SCANDCENTER
500.0,522.4499,SCANDCENTER
471.0,485.11368,SCANDCENTER
444.0,403.12177,SCANDCENTER
423.0,358.12485,SCANDCENTER
420.0,346.79843,SCANDCENTER
248.99999999999997,356.71683,SCANDCENTER
214.0,282.66354,SCANDCENTER
209.0,247.4384,SCANDCENTER
206.0,239.97427,SCANDCENTER
208.0,243.12656,SCANDCENTER
208.0,247.31175,SCANDCENTER
208.0,243.9261,SCANDCENTER
208.0,237.57907,SCANDCENTER
208.0,234.23647,SCANDCENTER
208.0,234.4262,SCANDCENTER
208.0,235.92743,SCANDCENTER
208.0,236.31204,SCANDCENTER
209.0,236.40396,SCANDCENTER
216.0,236.82721,SCANDCENTER
230.0,239.98262,SCANDCENTER
252.0,247.98763,SCANDCENTER
274.99999999999994,262.54297,SCANDCENTER
326.0,278.74496,SCANDCENTER
437.99999999999994,313.0319,SCANDCENTER
676.0,506.22586,SCANDCENTER
858.9999999999999,727.4482,SCANDCENTER
905.0,865.3855,SCANDCENTER
926.0,882.64386,SCANDCENTER
932.0,864.5776,SCANDCENTER
935.0,861.17096,SCANDCENTER
960.0,869.34546,SCANDCENTER
959.0,885.4503,SCANDCENTER
