Actual,Predicted,Garagecode
77.0,90.64122,BUSGADEHUSET
78.0,91.8033,BUSGADEHUSET
78.0,92.81566,BUSGADEHUSET
77.0,93.26972,BUSGADEHUSET
77.0,93.05628,BUSGADEHUSET
78.0,92.74264,BUSGADEHUSET
76.0,92.792244,BUSGADEHUSET
77.0,92.29581,BUSGADEHUSET
76.0,92.25049,BUSGADEHUSET
75.0,91.920525,BUSGADEHUSET
79.0,91.38359,BUSGADEHUSET
89.0,92.49021,BUSGADEHUSET
87.99999999999999,96.956055,BUSGADEHUSET
83.0,99.76349,BUSGADEHUSET
82.0,99.34461,BUSGADEHUSET
103.0,97.87702,BUSGADEHUSET
118.0,103.86072,BUSGADEHUSET
122.0,113.59073,BUSGADEHUSET
138.0,121.38524,BUSGADEHUSET
150.0,132.137,BUSGADEHUSET
150.0,147.39473,BUSGADEHUSET
139.0,155.87979,BUSGADEHUSET
133.0,147.91296,BUSGADEHUSET
142.0,136.45029,BUSGADEHUSET
142.0,134.16107,BUSGADEHUSET
150.0,134.34175,BUSGADEHUSET
148.0,139.75475,BUSGADEHUSET
144.0,143.50764,BUSGADEHUSET
129.0,143.3106,BUSGADEHUSET
124.0,133.58165,BUSGADEHUSET
106.0,125.52075,BUSGADEHUSET
118.0,115.03305,BUSGADEHUSET
134.0,113.39969,BUSGADEHUSET
147.0,120.02792,BUSGADEHUSET
146.0,131.97226,BUSGADEHUSET
152.0,143.44695,BUSGADEHUSET
159.0,153.542,BUSGADEHUSET
152.0,161.9205,BUSGADEHUSET
144.0,158.62308,BUSGADEHUSET
145.0,147.59344,BUSGADEHUSET
126.0,140.7988,BUSGADEHUSET
110.0,128.71317,BUSGADEHUSET
103.0,117.79855,BUSGADEHUSET
95.0,109.52018,BUSGADEHUSET
92.99999999999999,102.8918,BUSGADEHUSET
89.0,99.82313,BUSGADEHUSET
89.0,98.21323,BUSGADEHUSET
87.99999999999999,98.22391,BUSGADEHUSET
87.99999999999999,98.72356,BUSGADEHUSET
87.99999999999999,99.39878,BUSGADEHUSET
89.0,99.601326,BUSGADEHUSET
90.0,100.08288,BUSGADEHUSET
89.0,100.80647,BUSGADEHUSET
89.0,100.844925,BUSGADEHUSET
87.99999999999999,100.76412,BUSGADEHUSET
89.0,100.23193,BUSGADEHUSET
87.99999999999999,100.212906,BUSGADEHUSET
87.99999999999999,99.89955,BUSGADEHUSET
89.0,99.72822,BUSGADEHUSET
87.99999999999999,100.0264,BUSGADEHUSET
92.99999999999999,99.96068,BUSGADEHUSET
90.0,101.63774,BUSGADEHUSET
98.0,101.78302,BUSGADEHUSET
116.0,104.45929,BUSGADEHUSET
142.0,112.52701,BUSGADEHUSET
140.0,127.52481,BUSGADEHUSET
146.0,139.68176,BUSGADEHUSET
128.0,149.63983,BUSGADEHUSET
133.0,139.61635,BUSGADEHUSET
140.0,133.28696,BUSGADEHUSET
163.0,132.37253,BUSGADEHUSET
171.0,145.88606,BUSGADEHUSET
185.0,165.6771,BUSGADEHUSET
192.0,187.21721,BUSGADEHUSET
196.0,199.62184,BUSGADEHUSET
196.0,205.79898,BUSGADEHUSET
182.0,206.36058,BUSGADEHUSET
179.0,196.42767,BUSGADEHUSET
183.0,186.76082,BUSGADEHUSET
170.0,182.72409,BUSGADEHUSET
168.0,173.89171,BUSGADEHUSET
160.0,167.395,BUSGADEHUSET
160.0,159.51648,BUSGADEHUSET
167.0,155.581,BUSGADEHUSET
187.00000000000003,159.94902,BUSGADEHUSET
190.0,178.3767,BUSGADEHUSET
193.0,191.84917,BUSGADEHUSET
192.0,199.23636,BUSGADEHUSET
179.0,201.49394,BUSGADEHUSET
173.0,193.6156,BUSGADEHUSET
162.0,182.00223,BUSGADEHUSET
151.0,165.6867,BUSGADEHUSET
145.0,148.3556,BUSGADEHUSET
144.0,137.92224,BUSGADEHUSET
140.0,134.2986,BUSGADEHUSET
139.0,132.11475,BUSGADEHUSET
139.0,131.78697,BUSGADEHUSET
138.0,132.48164,BUSGADEHUSET
136.0,132.7713,BUSGADEHUSET
135.0,132.15674,BUSGADEHUSET
135.0,131.03279,BUSGADEHUSET
136.0,130.34534,BUSGADEHUSET
135.0,130.64758,BUSGADEHUSET
136.0,130.63766,BUSGADEHUSET
135.0,131.11069,BUSGADEHUSET
134.0,131.02684,BUSGADEHUSET
71.0,130.41066,BUSGADEHUSET
72.0,107.55655,BUSGADEHUSET
71.0,91.85218,BUSGADEHUSET
63.0,83.21579,BUSGADEHUSET
62.0,78.11064,BUSGADEHUSET
83.0,77.274025,BUSGADEHUSET
104.00000000000001,86.35754,BUSGADEHUSET
122.0,101.48947,BUSGADEHUSET
141.0,117.655945,BUSGADEHUSET
143.0,135.79715,BUSGADEHUSET
152.0,149.25516,BUSGADEHUSET
147.0,160.36327,BUSGADEHUSET
131.0,157.40898,BUSGADEHUSET
136.0,139.77719,BUSGADEHUSET
147.0,132.07039,BUSGADEHUSET
155.0,134.40768,BUSGADEHUSET
148.0,142.98552,BUSGADEHUSET
145.0,146.15887,BUSGADEHUSET
138.0,145.27214,BUSGADEHUSET
138.0,138.83304,BUSGADEHUSET
145.0,134.49167,BUSGADEHUSET
147.0,135.38109,BUSGADEHUSET
141.0,138.20274,BUSGADEHUSET
141.0,138.0105,BUSGADEHUSET
155.0,137.63455,BUSGADEHUSET
169.0,145.41689,BUSGADEHUSET
167.0,161.75539,BUSGADEHUSET
169.0,170.77075,BUSGADEHUSET
165.0,175.41473,BUSGADEHUSET
154.0,173.30898,BUSGADEHUSET
143.0,161.87436,BUSGADEHUSET
132.0,144.83513,BUSGADEHUSET
128.0,130.54523,BUSGADEHUSET
119.99999999999999,123.917786,BUSGADEHUSET
117.0,118.95166,BUSGADEHUSET
116.0,116.36411,BUSGADEHUSET
115.00000000000001,115.46774,BUSGADEHUSET
115.00000000000001,115.58086,BUSGADEHUSET
114.0,116.120415,BUSGADEHUSET
114.0,116.285446,BUSGADEHUSET
114.0,116.39882,BUSGADEHUSET
115.00000000000001,116.450035,BUSGADEHUSET
116.0,116.84528,BUSGADEHUSET
115.00000000000001,117.390045,BUSGADEHUSET
116.0,117.44628,BUSGADEHUSET
113.0,117.72378,BUSGADEHUSET
111.0,116.82417,BUSGADEHUSET
111.0,115.41519,BUSGADEHUSET
111.0,114.47763,BUSGADEHUSET
108.99999999999999,114.081276,BUSGADEHUSET
104.00000000000001,113.39149,BUSGADEHUSET
69.0,111.374504,BUSGADEHUSET
75.0,97.92156,BUSGADEHUSET
100.0,90.41402,BUSGADEHUSET
126.0,95.91127,BUSGADEHUSET
139.0,111.16493,BUSGADEHUSET
155.0,127.58547,BUSGADEHUSET
156.0,152.77985,BUSGADEHUSET
156.0,169.00291,BUSGADEHUSET
153.0,171.18365,BUSGADEHUSET
155.0,163.44385,BUSGADEHUSET
155.0,155.76317,BUSGADEHUSET
149.0,151.74635,BUSGADEHUSET
145.0,146.5034,BUSGADEHUSET
134.0,141.61429,BUSGADEHUSET
137.0,133.27737,BUSGADEHUSET
141.0,130.21037,BUSGADEHUSET
144.0,131.34154,BUSGADEHUSET
151.0,134.99059,BUSGADEHUSET
152.0,142.42636,BUSGADEHUSET
147.0,148.73508,BUSGADEHUSET
153.0,148.28271,BUSGADEHUSET
122.0,150.123,BUSGADEHUSET
119.99999999999999,132.1132,BUSGADEHUSET
124.99999999999999,122.32138,BUSGADEHUSET
128.0,119.354004,BUSGADEHUSET
124.99999999999999,120.47008,BUSGADEHUSET
128.0,121.700356,BUSGADEHUSET
127.0,124.22466,BUSGADEHUSET
128.0,125.5403,BUSGADEHUSET
119.99999999999999,126.3223,BUSGADEHUSET
112.0,123.490074,BUSGADEHUSET
105.0,117.87092,BUSGADEHUSET
98.0,112.415825,BUSGADEHUSET
96.0,107.02854,BUSGADEHUSET
102.0,103.61067,BUSGADEHUSET
96.0,104.56535,BUSGADEHUSET
92.99999999999999,104.456505,BUSGADEHUSET
89.0,103.64784,BUSGADEHUSET
91.0,101.75074,BUSGADEHUSET
83.0,101.04207,BUSGADEHUSET
81.0,98.06289,BUSGADEHUSET
76.0,95.46287,BUSGADEHUSET
74.0,92.39092,BUSGADEHUSET
69.0,90.17627,BUSGADEHUSET
61.0,87.54968,BUSGADEHUSET
59.99999999999999,83.224686,BUSGADEHUSET
57.0,80.407234,BUSGADEHUSET
57.0,78.188576,BUSGADEHUSET
58.0,77.43481,BUSGADEHUSET
56.0,77.81795,BUSGADEHUSET
59.0,77.88223,BUSGADEHUSET
74.0,79.07442,BUSGADEHUSET
92.0,85.427795,BUSGADEHUSET
110.0,96.32747,BUSGADEHUSET
130.0,109.63063,BUSGADEHUSET
127.0,124.67232,BUSGADEHUSET
131.0,132.57948,BUSGADEHUSET
135.0,136.2215,BUSGADEHUSET
139.0,136.77748,BUSGADEHUSET
134.0,136.85045,BUSGADEHUSET
138.0,133.50488,BUSGADEHUSET
132.0,133.09528,BUSGADEHUSET
130.0,130.2129,BUSGADEHUSET
127.0,127.885056,BUSGADEHUSET
119.99999999999999,125.6011,BUSGADEHUSET
123.0,121.58996,BUSGADEHUSET
117.0,120.52864,BUSGADEHUSET
115.00000000000001,118.51906,BUSGADEHUSET
118.0,116.95015,BUSGADEHUSET
124.0,117.26179,BUSGADEHUSET
121.0,120.139755,BUSGADEHUSET
121.0,121.30384,BUSGADEHUSET
122.0,121.81292,BUSGADEHUSET
128.0,122.11806,BUSGADEHUSET
119.99999999999999,124.25495,BUSGADEHUSET
119.99999999999999,122.800064,BUSGADEHUSET
124.0,121.233215,BUSGADEHUSET
127.0,121.7091,BUSGADEHUSET
126.0,123.506546,BUSGADEHUSET
124.0,124.49711,BUSGADEHUSET
126.0,124.11514,BUSGADEHUSET
124.99999999999999,124.36539,BUSGADEHUSET
119.99999999999999,124.12071,BUSGADEHUSET
119.99999999999999,122.03338,BUSGADEHUSET
117.0,120.360344,BUSGADEHUSET
110.0,118.598625,BUSGADEHUSET
111.0,115.430664,BUSGADEHUSET
110.0,113.84958,BUSGADEHUSET
104.00000000000001,112.97803,BUSGADEHUSET
101.0,110.86472,BUSGADEHUSET
98.0,108.71217,BUSGADEHUSET
95.0,106.51036,BUSGADEHUSET
96.0,104.362885,BUSGADEHUSET
92.99999999999999,103.77043,BUSGADEHUSET
90.0,102.81887,BUSGADEHUSET
85.0,101.419365,BUSGADEHUSET
80.0,99.02696,BUSGADEHUSET
79.0,95.75126,BUSGADEHUSET
82.0,93.418564,BUSGADEHUSET
82.0,93.545746,BUSGADEHUSET
89.0,94.34559,BUSGADEHUSET
98.0,97.72905,BUSGADEHUSET
114.0,103.3977,BUSGADEHUSET
122.0,112.50401,BUSGADEHUSET
121.0,120.874,BUSGADEHUSET
122.0,124.87958,BUSGADEHUSET
119.99999999999999,125.81491,BUSGADEHUSET
128.0,124.100746,BUSGADEHUSET
130.0,124.963554,BUSGADEHUSET
131.0,126.22639,BUSGADEHUSET
130.0,127.55241,BUSGADEHUSET
133.0,127.990616,BUSGADEHUSET
127.0,129.21141,BUSGADEHUSET
128.0,127.35234,BUSGADEHUSET
119.0,126.03852,BUSGADEHUSET
110.0,121.989044,BUSGADEHUSET
102.0,116.29926,BUSGADEHUSET
98.0,110.39698,BUSGADEHUSET
92.0,105.7673,BUSGADEHUSET
87.0,101.74878,BUSGADEHUSET
84.0,98.44323,BUSGADEHUSET
82.0,96.219925,BUSGADEHUSET
79.0,94.80564,BUSGADEHUSET
77.0,93.53181,BUSGADEHUSET
75.0,92.254,BUSGADEHUSET
73.0,91.024765,BUSGADEHUSET
70.0,89.79185,BUSGADEHUSET
72.0,88.17504,BUSGADEHUSET
73.0,87.979355,BUSGADEHUSET
73.0,88.59906,BUSGADEHUSET
70.0,89.28713,BUSGADEHUSET
70.0,88.70168,BUSGADEHUSET
69.0,88.11352,BUSGADEHUSET
69.0,87.33519,BUSGADEHUSET
69.0,86.84765,BUSGADEHUSET
70.0,86.65752,BUSGADEHUSET
70.0,87.05319,BUSGADEHUSET
70.0,87.51535,BUSGADEHUSET
70.0,87.795555,BUSGADEHUSET
72.0,87.87578,BUSGADEHUSET
70.0,88.5363,BUSGADEHUSET
70.0,88.2982,BUSGADEHUSET
68.0,87.98944,BUSGADEHUSET
66.0,87.03494,BUSGADEHUSET
65.0,85.64997,BUSGADEHUSET
59.0,84.43775,BUSGADEHUSET
76.0,81.64302,BUSGADEHUSET
96.0,86.05966,BUSGADEHUSET
113.0,97.05881,BUSGADEHUSET
122.0,110.71924,BUSGADEHUSET
128.0,122.101074,BUSGADEHUSET
141.0,130.23836,BUSGADEHUSET
152.0,140.39594,BUSGADEHUSET
155.0,152.02493,BUSGADEHUSET
145.0,158.80879,BUSGADEHUSET
152.0,152.19852,BUSGADEHUSET
144.0,150.74442,BUSGADEHUSET
141.0,144.03471,BUSGADEHUSET
136.0,137.98097,BUSGADEHUSET
122.0,132.37373,BUSGADEHUSET
106.0,124.50177,BUSGADEHUSET
108.99999999999999,115.039734,BUSGADEHUSET
102.0,110.76777,BUSGADEHUSET
100.0,107.13736,BUSGADEHUSET
108.0,105.34052,BUSGADEHUSET
112.0,108.25189,BUSGADEHUSET
112.0,112.36307,BUSGADEHUSET
128.0,115.31001,BUSGADEHUSET
141.0,122.31961,BUSGADEHUSET
133.0,132.19594,BUSGADEHUSET
127.0,135.26051,BUSGADEHUSET
121.0,131.73291,BUSGADEHUSET
101.0,125.55594,BUSGADEHUSET
84.0,114.44527,BUSGADEHUSET
72.0,101.72182,BUSGADEHUSET
67.0,90.13655,BUSGADEHUSET
63.0,82.81924,BUSGADEHUSET
62.0,79.35049,BUSGADEHUSET
63.0,78.7747,BUSGADEHUSET
62.0,80.02103,BUSGADEHUSET
62.0,81.354195,BUSGADEHUSET
62.0,82.28055,BUSGADEHUSET
62.0,82.483734,BUSGADEHUSET
62.0,82.42357,BUSGADEHUSET
62.0,82.30459,BUSGADEHUSET
62.0,82.23704,BUSGADEHUSET
62.0,82.18234,BUSGADEHUSET
63.0,82.18701,BUSGADEHUSET
61.0,82.56908,BUSGADEHUSET
62.0,82.092575,BUSGADEHUSET
67.0,82.06233,BUSGADEHUSET
73.0,83.89762,BUSGADEHUSET
71.0,87.45709,BUSGADEHUSET
65.0,89.10497,BUSGADEHUSET
68.0,87.48819,BUSGADEHUSET
91.0,86.78774,BUSGADEHUSET
106.0,94.51608,BUSGADEHUSET
124.99999999999999,105.62322,BUSGADEHUSET
140.0,119.26899,BUSGADEHUSET
157.0,134.8574,BUSGADEHUSET
159.0,158.6687,BUSGADEHUSET
153.0,171.35182,BUSGADEHUSET
126.0,167.86954,BUSGADEHUSET
127.0,140.9322,BUSGADEHUSET
127.0,127.21117,BUSGADEHUSET
128.0,121.942116,BUSGADEHUSET
132.0,120.8701,BUSGADEHUSET
116.0,123.64996,BUSGADEHUSET
108.99999999999999,120.86538,BUSGADEHUSET
98.0,116.46079,BUSGADEHUSET
102.0,109.54832,BUSGADEHUSET
89.0,106.45283,BUSGADEHUSET
92.99999999999999,101.03857,BUSGADEHUSET
103.0,100.10072,BUSGADEHUSET
117.0,104.19512,BUSGADEHUSET
130.0,112.74656,BUSGADEHUSET
129.0,123.32834,BUSGADEHUSET
128.0,129.28107,BUSGADEHUSET
124.0,131.20398,BUSGADEHUSET
129.0,128.15907,BUSGADEHUSET
112.0,127.09703,BUSGADEHUSET
100.0,119.778145,BUSGADEHUSET
83.0,111.22832,BUSGADEHUSET
77.0,100.395645,BUSGADEHUSET
76.0,92.19746,BUSGADEHUSET
76.0,88.21974,BUSGADEHUSET
75.0,87.53242,BUSGADEHUSET
76.0,88.428406,BUSGADEHUSET
76.0,90.261635,BUSGADEHUSET
75.0,91.75454,BUSGADEHUSET
75.0,91.856895,BUSGADEHUSET
76.0,91.601616,BUSGADEHUSET
76.0,91.54738,BUSGADEHUSET
74.0,91.65758,BUSGADEHUSET
73.0,91.07141,BUSGADEHUSET
74.0,90.24828,BUSGADEHUSET
73.0,90.0566,BUSGADEHUSET
72.0,89.73769,BUSGADEHUSET
78.0,89.22923,BUSGADEHUSET
73.0,91.09663,BUSGADEHUSET
70.0,90.82491,BUSGADEHUSET
62.0,89.32372,BUSGADEHUSET
69.0,85.21303,BUSGADEHUSET
89.0,84.85613,BUSGADEHUSET
111.0,92.529976,BUSGADEHUSET
147.0,106.38627,BUSGADEHUSET
160.0,128.79506,BUSGADEHUSET
164.0,161.42224,BUSGADEHUSET
165.0,181.47214,BUSGADEHUSET
168.0,185.14938,BUSGADEHUSET
174.0,182.18762,BUSGADEHUSET
181.0,180.33826,BUSGADEHUSET
180.0,183.03192,BUSGADEHUSET
184.0,184.69048,BUSGADEHUSET
175.99999999999997,188.03445,BUSGADEHUSET
180.0,185.15929,BUSGADEHUSET
166.0,184.02864,BUSGADEHUSET
164.0,173.79901,BUSGADEHUSET
159.0,164.96858,BUSGADEHUSET
164.0,156.87068,BUSGADEHUSET
166.0,157.09123,BUSGADEHUSET
169.0,161.0331,BUSGADEHUSET
180.0,166.74055,BUSGADEHUSET
198.00000000000003,178.39497,BUSGADEHUSET
194.0,195.20259,BUSGADEHUSET
188.0,201.75212,BUSGADEHUSET
183.0,200.06189,BUSGADEHUSET
179.0,194.19211,BUSGADEHUSET
170.0,186.30214,BUSGADEHUSET
161.0,174.84692,BUSGADEHUSET
154.0,161.66724,BUSGADEHUSET
138.0,149.82037,BUSGADEHUSET
137.0,136.20993,BUSGADEHUSET
137.0,129.86606,BUSGADEHUSET
134.0,128.04095,BUSGADEHUSET
134.0,127.37217,BUSGADEHUSET
130.0,127.89679,BUSGADEHUSET
129.0,127.31935,BUSGADEHUSET
129.0,126.55179,BUSGADEHUSET
128.0,126.078705,BUSGADEHUSET
129.0,125.50529,BUSGADEHUSET
128.0,125.54353,BUSGADEHUSET
128.0,125.598404,BUSGADEHUSET
130.0,125.6711,BUSGADEHUSET
129.0,126.41164,BUSGADEHUSET
128.0,126.591194,BUSGADEHUSET
134.0,126.187645,BUSGADEHUSET
133.0,128.05348,BUSGADEHUSET
128.0,129.1278,BUSGADEHUSET
119.0,127.70079,BUSGADEHUSET
132.0,123.143295,BUSGADEHUSET
142.0,124.63531,BUSGADEHUSET
160.0,130.42981,BUSGADEHUSET
166.0,147.26091,BUSGADEHUSET
187.00000000000003,165.63477,BUSGADEHUSET
200.0,188.67522,BUSGADEHUSET
198.00000000000003,204.66513,BUSGADEHUSET
206.99999999999997,210.33305,BUSGADEHUSET
196.0,214.39418,BUSGADEHUSET
205.0,208.61192,BUSGADEHUSET
212.0,207.7485,BUSGADEHUSET
220.0,210.69572,BUSGADEHUSET
222.0,217.20213,BUSGADEHUSET
226.0,222.34662,BUSGADEHUSET
220.0,227.43288,BUSGADEHUSET
221.0,226.0323,BUSGADEHUSET
228.99999999999997,223.832,BUSGADEHUSET
238.99999999999997,226.28331,BUSGADEHUSET
238.0,233.26633,BUSGADEHUSET
245.0,237.86868,BUSGADEHUSET
249.99999999999997,243.63057,BUSGADEHUSET
254.0,249.02335,BUSGADEHUSET
253.0,253.30028,BUSGADEHUSET
252.0,254.23648,BUSGADEHUSET
251.00000000000003,252.87048,BUSGADEHUSET
241.00000000000003,250.85815,BUSGADEHUSET
234.0,244.16846,BUSGADEHUSET
228.0,235.9586,BUSGADEHUSET
217.99999999999997,227.92683,BUSGADEHUSET
211.0,219.14032,BUSGADEHUSET
204.0,211.52852,BUSGADEHUSET
196.0,204.72424,BUSGADEHUSET
195.0,197.89062,BUSGADEHUSET
193.0,194.82347,BUSGADEHUSET
191.0,193.44307,BUSGADEHUSET
192.0,192.65793,BUSGADEHUSET
191.0,193.45384,BUSGADEHUSET
190.0,193.97073,BUSGADEHUSET
190.0,193.83823,BUSGADEHUSET
189.0,193.71597,BUSGADEHUSET
191.0,193.0959,BUSGADEHUSET
192.0,193.65155,BUSGADEHUSET
189.0,194.75383,BUSGADEHUSET
191.0,194.00232,BUSGADEHUSET
193.0,194.26582,BUSGADEHUSET
193.0,195.47725,BUSGADEHUSET
185.0,196.22018,BUSGADEHUSET
188.0,192.70476,BUSGADEHUSET
190.0,191.38223,BUSGADEHUSET
199.0,191.95166,BUSGADEHUSET
210.0,197.12679,BUSGADEHUSET
222.0,206.8482,BUSGADEHUSET
244.0,219.07227,BUSGADEHUSET
265.0,238.10854,BUSGADEHUSET
269.0,259.8589,BUSGADEHUSET
269.0,272.69525,BUSGADEHUSET
275.0,276.21814,BUSGADEHUSET
272.0,277.5826,BUSGADEHUSET
263.0,274.34167,BUSGADEHUSET
272.0,266.17548,BUSGADEHUSET
264.0,265.14618,BUSGADEHUSET
270.0,261.5928,BUSGADEHUSET
259.0,263.22537,BUSGADEHUSET
272.0,259.37283,BUSGADEHUSET
277.0,263.25003,BUSGADEHUSET
271.0,269.1682,BUSGADEHUSET
281.0,270.02087,BUSGADEHUSET
281.0,274.55756,BUSGADEHUSET
279.0,277.07693,BUSGADEHUSET
278.0,277.12152,BUSGADEHUSET
276.0,275.48883,BUSGADEHUSET
270.0,273.13434,BUSGADEHUSET
270.0,268.2621,BUSGADEHUSET
265.0,265.71072,BUSGADEHUSET
269.0,262.0033,BUSGADEHUSET
268.0,262.2076,BUSGADEHUSET
263.0,263.06506,BUSGADEHUSET
259.0,261.24924,BUSGADEHUSET
261.0,257.91333,BUSGADEHUSET
259.0,256.89465,BUSGADEHUSET
256.0,255.71089,BUSGADEHUSET
253.0,253.72704,BUSGADEHUSET
251.00000000000003,251.26488,BUSGADEHUSET
246.0,248.9026,BUSGADEHUSET
239.99999999999997,245.34097,BUSGADEHUSET
238.0,240.12943,BUSGADEHUSET
231.0,236.15381,BUSGADEHUSET
230.00000000000003,230.8704,BUSGADEHUSET
228.0,227.86363,BUSGADEHUSET
226.0,225.89229,BUSGADEHUSET
221.0,224.49023,BUSGADEHUSET
217.0,221.69025,BUSGADEHUSET
214.0,218.28047,BUSGADEHUSET
217.0,214.9026,BUSGADEHUSET
216.0,214.83861,BUSGADEHUSET
214.0,215.2329,BUSGADEHUSET
222.0,214.86604,BUSGADEHUSET
238.99999999999997,218.91737,BUSGADEHUSET
284.0,230.93701,BUSGADEHUSET
287.0,262.86502,BUSGADEHUSET
290.0,284.3461,BUSGADEHUSET
292.0,295.11356,BUSGADEHUSET
291.0,297.6259,BUSGADEHUSET
288.0,294.39944,BUSGADEHUSET
287.0,288.0306,BUSGADEHUSET
285.0,282.57556,BUSGADEHUSET
284.0,278.87314,BUSGADEHUSET
279.0,277.36932,BUSGADEHUSET
279.0,275.16635,BUSGADEHUSET
279.0,273.46844,BUSGADEHUSET
267.0,273.00604,BUSGADEHUSET
248.0,267.0593,BUSGADEHUSET
247.0,253.28334,BUSGADEHUSET
252.0,244.04193,BUSGADEHUSET
264.0,242.7575,BUSGADEHUSET
271.0,250.77415,BUSGADEHUSET
275.0,261.49982,BUSGADEHUSET
269.0,270.50122,BUSGADEHUSET
268.0,271.84692,BUSGADEHUSET
268.0,269.79007,BUSGADEHUSET
268.0,266.68286,BUSGADEHUSET
272.0,264.2267,BUSGADEHUSET
273.0,265.44217,BUSGADEHUSET
275.0,267.55344,BUSGADEHUSET
268.0,270.2607,BUSGADEHUSET
269.0,268.083,BUSGADEHUSET
260.0,266.3843,BUSGADEHUSET
261.0,260.3909,BUSGADEHUSET
260.0,257.1422,BUSGADEHUSET
258.0,255.42033,BUSGADEHUSET
259.0,254.20972,BUSGADEHUSET
256.0,254.68857,BUSGADEHUSET
249.0,253.89183,BUSGADEHUSET
245.0,249.77707,BUSGADEHUSET
243.0,244.78954,BUSGADEHUSET
237.0,241.026,BUSGADEHUSET
231.0,236.1288,BUSGADEHUSET
226.0,230.7915,BUSGADEHUSET
225.0,225.5351,BUSGADEHUSET
223.0,222.67134,BUSGADEHUSET
225.0,221.13681,BUSGADEHUSET
227.0,221.97797,BUSGADEHUSET
226.0,224.32175,BUSGADEHUSET
228.0,225.7713,BUSGADEHUSET
234.0,227.57416,BUSGADEHUSET
238.99999999999997,231.57863,BUSGADEHUSET
253.0,236.62659,BUSGADEHUSET
271.0,246.87682,BUSGADEHUSET
287.0,262.48563,BUSGADEHUSET
283.0,279.621,BUSGADEHUSET
288.0,286.2099,BUSGADEHUSET
286.0,289.189,BUSGADEHUSET
281.0,287.18573,BUSGADEHUSET
274.0,281.48193,BUSGADEHUSET
281.0,273.47888,BUSGADEHUSET
287.0,272.24765,BUSGADEHUSET
273.0,276.2663,BUSGADEHUSET
270.0,272.88336,BUSGADEHUSET
267.0,268.63635,BUSGADEHUSET
259.0,264.12555,BUSGADEHUSET
258.0,257.7886,BUSGADEHUSET
251.00000000000003,253.71893,BUSGADEHUSET
241.00000000000003,248.62915,BUSGADEHUSET
237.0,241.19179,BUSGADEHUSET
231.0,235.46133,BUSGADEHUSET
230.00000000000003,229.76704,BUSGADEHUSET
223.0,226.53423,BUSGADEHUSET
221.0,222.443,BUSGADEHUSET
217.99999999999997,219.85088,BUSGADEHUSET
217.0,217.53168,BUSGADEHUSET
217.99999999999997,216.36287,BUSGADEHUSET
214.0,216.6298,BUSGADEHUSET
214.0,215.28825,BUSGADEHUSET
215.0,214.64612,BUSGADEHUSET
214.0,214.93456,BUSGADEHUSET
211.0,214.90105,BUSGADEHUSET
212.0,213.29683,BUSGADEHUSET
212.0,212.79744,BUSGADEHUSET
211.0,212.67523,BUSGADEHUSET
212.0,212.32031,BUSGADEHUSET
212.0,212.69269,BUSGADEHUSET
213.0,212.9778,BUSGADEHUSET
213.0,213.77669,BUSGADEHUSET
214.0,214.28223,BUSGADEHUSET
214.0,214.94276,BUSGADEHUSET
213.0,215.2486,BUSGADEHUSET
210.0,214.86377,BUSGADEHUSET
211.0,212.89803,BUSGADEHUSET
208.00000000000003,212.00684,BUSGADEHUSET
206.0,210.17792,BUSGADEHUSET
212.0,208.13115,BUSGADEHUSET
235.0,210.1868,BUSGADEHUSET
241.00000000000003,223.89871,BUSGADEHUSET
251.00000000000003,237.34439,BUSGADEHUSET
251.00000000000003,249.88043,BUSGADEHUSET
266.0,255.48885,BUSGADEHUSET
266.0,263.91406,BUSGADEHUSET
283.0,267.35034,BUSGADEHUSET
283.0,276.17078,BUSGADEHUSET
294.0,280.7903,BUSGADEHUSET
293.0,287.93298,BUSGADEHUSET
298.0,290.9488,BUSGADEHUSET
294.0,293.39896,BUSGADEHUSET
294.0,291.79883,BUSGADEHUSET
299.0,289.62524,BUSGADEHUSET
295.0,290.71606,BUSGADEHUSET
294.0,289.49634,BUSGADEHUSET
292.0,288.40445,BUSGADEHUSET
288.0,286.5076,BUSGADEHUSET
276.0,283.57086,BUSGADEHUSET
271.0,275.56882,BUSGADEHUSET
258.0,268.10248,BUSGADEHUSET
251.00000000000003,257.48352,BUSGADEHUSET
263.0,248.33847,BUSGADEHUSET
277.0,250.68037,BUSGADEHUSET
267.0,261.96182,BUSGADEHUSET
281.0,265.61133,BUSGADEHUSET
290.0,274.03265,BUSGADEHUSET
295.0,283.15933,BUSGADEHUSET
291.0,290.06274,BUSGADEHUSET
279.0,290.66205,BUSGADEHUSET
264.0,282.72388,BUSGADEHUSET
257.0,268.6298,BUSGADEHUSET
244.0,256.16772,BUSGADEHUSET
226.0,242.96669,BUSGADEHUSET
225.0,226.95601,BUSGADEHUSET
223.0,219.3482,BUSGADEHUSET
225.0,216.79861,BUSGADEHUSET
225.0,218.71942,BUSGADEHUSET
224.0,221.5398,BUSGADEHUSET
224.0,223.35391,BUSGADEHUSET
224.0,224.39633,BUSGADEHUSET
224.0,224.74255,BUSGADEHUSET
224.0,224.3804,BUSGADEHUSET
225.0,223.89377,BUSGADEHUSET
225.0,224.4206,BUSGADEHUSET
227.0,224.81247,BUSGADEHUSET
226.0,226.16934,BUSGADEHUSET
227.0,226.42755,BUSGADEHUSET
